Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Media
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,36552480694340594;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,002244949024318821;463;0,13554438906543365;0,03211436948064462;0,026645366241318125;1;0,28627401690510607;4862,857703428662;5968,292114611529;228,64590616828033;564,4964538834565;8,715549968540158E-08;5,2622303805472255E-06;1,246773930653712E-06
3;211;597;0,0021261883920896674;92;0,23309685889404508;0,03291150910889905;0,03011620290924378;4;0,3087129734383203;5649,812438498434;5141,664158987804;254,86850857258932;926,6746689534679;5,0283324379976126E-08;5,512627672754451E-06;7,783412300218777E-07
4;135;679;0,0041170677061171945;830;0,13384960682178282;0,03159565417452127;0,025000998191348246;5;0,36552480694340594;6519,996864779707;4470,88868300168;326,69647970724884;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,336275354377513E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28627401690510607;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;30,2;;;;;0,03277890748127537;0,02868981861121337;;0,3224621242270688;;5262,416507406571;250,89207879806304;654,2342997388046;;;1,0980211269481578E-06

DBI;DBI ponderado;Silhouette
0,3224621242270688;0,3177806524027791;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2444e-001;9,0361e-001;1,5040e+000;1,8593e+000
2;2,2444e-001;-7,5051e-014;3,1285e-001;8,9456e-001;1,4602e+000
3;9,0361e-001;3,1285e-001;-1,6875e-014;2,0896e-001;6,9134e-001
4;1,5040e+000;8,9456e-001;2,0896e-001;-2,8866e-014;1,8325e-001
5;1,8593e+000;1,4602e+000;6,9134e-001;1,8325e-001;-2,2649e-014
--------------------------------
Resultados Media
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
186,07711171249997;332,7668338418368;714,1645552606639;765,8578219407409;779,3169631499998
186,14854054062496;331,7405372959185;703,5891564644548;744,3792366814812;751,5163780785712
185,53952508749998;329,98848018367335;702,7609856303314;742,8579633629633;749,3340916142857
184,096006234375;328,6952448775511;713,5229736540285;765,910251303704;781,2705853428571
184,7658967562499;329,68032939285735;713,8388079383889;769,1204216296295;789,5574508500002
185,97266015312488;330,4575769846939;709,3041016966827;759,9016457407408;783,1073784571425
186,505857353125;332,27772784693894;713,7685721611372;767,7060298740741;785,9707364857144
186,74564612187504;333,2897500816328;720,7439067582941;776,9883153925929;791,1480799071428
186,94744994624998;333,17763538265314;721,5492200094784;775,974544125926;790,7157219357135
186,33729363875;332,5937865714285;716,14943835545;768,7419424518521;788,1951402357142
184,56518317125006;330,4042249132653;712,6108926635068;765,6375256222224;788,0359672142855
182,1747246612499;326,4102968826531;712,2473574976306;768,5905814148144;790,7264867571427
183,22982355250002;326,31784517857153;709,4885974312795;765,0880454148148;787,4741526142856
184,96074904937495;326,4823308367348;699,3596312511849;751,6245685703702;776,1496426142859
184,737323285;325,6849875867347;696,9271692938386;749,7523336296297;774,2761522428573
185,075355413125;328,9657827397958;711,250233180095;769,6281199703706;788,8287422928569
184,76572266999995;330,0249515612245;714,4549060758294;771,7914039037036;788,5917930571429
184,553396205625;328,45965544387747;703,1080017061614;754,4095590592593;780,0191357142859
184,92006087312507;325,9201164438777;689,8694503412324;731,9412021037041;745,5265062357138
185,04876894062488;324,69079729081625;686,8768080995261;721,9748398592592;719,2740283928575
184,98427714750008;327,35602395408154;699,276257251185;745,0671615851847;745,3241891142854
185,93906136562492;329,8191965459184;712,2732148957347;767,1922302666669;781,6122032071428
185,64932957125004;329,27917263265294;704,9311223364929;752,0731610888889;766,6483315000003
184,77767070312495;327,56112318877564;694,962146052133;736,1295208518521;743,7875727357142
183,99544468562505;327,1786414540816;700,0105822417056;746,7505799333331;755,1640569071424
183,48536175;326,4927701989797;704,5043625971563;757,855196962963;770,0552430214284
183,85795744624994;325,7588506377551;697,7565165497629;750,4363558074073;766,4077279428572
182,53580834562501;324,03047721938776;694,9180033033178;750,229211;774,0493380999997
179,49371144312502;318,8527358290815;693,0593164170618;751,2812567925926;778,1780307214286
180,93410844999997;321,6094019285713;697,9857890284361;753,308730837037;776,1718141214286
181,62635388437502;326,5792240561223;702,3563211563982;751,4429454740746;771,2537081357148
182,53886559562494;327,2706066173469;702,2094411895733;752,2378332592592;770,3962134357143
184,54577740374998;327,33105336734684;704,8972393744081;758,1412486370373;771,1876800214286
184,42752310625;327,0669557397959;706,340486042654;757,9025028296293;773,2475547642858
184,04382943437506;326,04186675;703,504370914692;753,0449129703708;769,3322045
183,7042253606249;323,4888077908164;688,8288661327018;728,1082940444444;729,5349218142853
183,32568564937512;322,67316957653065;681,5208188625596;716,2606577555559;712,6501760571429
183,10779442250006;324,52307458163233;694,622113554503;742,7975508666668;751,0422453999996
183,11330563875;326,8759466938777;708,7258519620855;766,4614685851852;784,3342396642859
183,33056651374997;326,723526994898;708,236064151659;765,5935808888889;782,0329348928572
183,64229071999995;326,6945470102041;705,8809922322276;762,691848111111;778,9640369714286
183,09758991750002;324,71184402551023;694,1897383364934;740,1458006296298;754,064021321429
182,89612606125004;322,7593463775511;687,9206374881516;727,7064711333334;741,1492022714284
182,936731024375;324,1364864489796;694,7586605829383;740,7277740444447;761,9588410357143
182,95698637500004;325,05833670408157;698,8228177819908;752,1819681185187;777,5315809785712
182,773538776875;324,8106080969389;701,1371705924174;758,6236887481481;780,1728739285713
183,00719827812495;324,6907373418367;702,7274374644549;760,4690196;779,8742053714283
183,096545885;324,1767446224489;699,3777082132701;754,4725217925927;777,5530329285717
182,52798235874994;322,2129786581632;690,9059864881517;739,6735434962964;757,0536585142861
182,21019970875005;320,9286527500002;681,8395648151658;722,6877656370375;726,1645916071429
182,451097155625;320,7981964693878;683,9846031421804;728,3796396666667;736,8445601000001
182,67733985249993;323,4527335408163;701,1123984360189;756,736965177778;775,1564877571429
182,64393741874994;324,4422735255102;708,1869090236964;768,2897334370371;785,7427415785708
182,9914992;324,24390195408154;704,8239069289103;763,0292473629632;781,6044527928573
182,71325746062493;324,4951989795918;698,7120749573459;751,3977778666668;770,4340076142856
182,32889221249997;323,2507772244898;695,8261196682462;743,154817725926;756,4433427499995
182,27823375875;323,57147629081624;697,4346146445495;748,0133461851852;766,9891551642855
181,95227939499998;324,5362195561225;697,9043416066352;755,0458413851849;776,9776222071431
181,49839395937505;323,7402568622447;695,4557547393366;749,0269865703707;768,3617673214285
181,28598066750013;321,8393831326532;685,9467283981044;728,0920796074071;739,3632676142857
180,97378310312493;321,0279144438774;682,5956258199053;724,3464683555554;732,2012244928572
181,279753316875;322,2759380204083;693,9312273080569;748,1605567851855;762,3331152500001
180,65985555375;322,28726375510223;695,5248656587675;750,6092030518518;766,3769657642854
179,6952223112501;317,7785459897959;682,4393149241708;732,0662312592593;752,5178466857142
179,29461005937506;315,8161549081631;677,6394860995259;730,7666877629628;754,1751932642854
179,48411170625002;318,4264462193878;684,2110991042655;739,3872221777781;756,0861075571429
179,937197851875;320,46141623979594;686,103795720379;733,1620370444443;739,7537624714286
180,40772635000002;319,8038485076529;681,9258847014218;726,7084056444446;735,7903627285715
180,21415389875;320,5319839158164;688,3515793649287;739,3872676740738;758,1914335928572
179,95439074375003;321,2079235790815;694,6572219289101;750,445891814815;770,2129461357146
179,5772927350001;320,11043985714304;692,9736682985781;750,9329707407408;771,1924718142855
179,57545574124998;319,6246686071427;690,4453219620852;747,3518621481484;771,5398566571426
179,51969236250005;320,97050924489787;691,3766814786727;751,5734124370372;775,2521155428569
180,07586051625006;321,50415680102043;693,1664225118482;754,3237083777777;777,2862885999999
179,23875938000006;319,730120005102;688,3056065734596;747,7450633185184;773,6776145071428
178,34662535437505;316,44902398979605;678,052706976303;733,7661160148149;763,6644085285719
178,70332622749999;317,0465878775509;680,3934557156398;738,505608414815;766,8862844714286
179,08402035812497;319,46368380102035;685,9558753791467;742,8218823037041;762,4162261000002
179,13264219562507;318,6832699744899;680,8178903222752;724,7954287925929;737,6026338857141
179,12283116250012;319,63199392346957;683,9674546208529;729,2050957703707;749,0046318928573
178,90209602937503;321,01924495918365;695,7702202938387;753,9463179259259;776,9331179571429
179,02095489812498;320,6010475918368;696,5180747630326;757,6240315185183;781,1893209857142
179,14711253500005;319,7772435612246;689,9878132085305;748,243108925926;771,5507573714287
178,69470056937502;318,1178560408164;678,0022642938392;728,9849738666667;742,6046292642858
178,7526294;315,3209354387755;666,4612133649289;704,6432306962962;705,7812202285717
178,4540020425;316,9570375306121;669,8287157535541;712,4892619555558;715,320398542857
178,43379886562508;317,24038475000003;675,0098622322272;722,6388036666666;730,3620546999999
179,10520662187503;318,5917993469389;689,1225723601895;742,4722694444446;755,1797071357146
179,12951085000003;320,6595155408162;699,2047094218013;759,2114738370369;775,9189213000005
177,98607182312503;316,93284898214296;695,0081541374408;756,5844512962964;777,1668861714287
176,92983815375007;314,0750517704081;688,5425106161138;748,9310891259255;773,5283200714283
176,47321992812493;312,4740976989796;683,0380297109001;743,8625061777775;770,1134874142859
176,96674676;312,21463296938765;681,417353056872;744,3373205925927;769,6272724
177,51350920937492;314,105947372449;687,2305745876777;749,9661657555553;774,5988326785717
177,43977330874995;319,04667927551037;690,8913123459716;751,4510842370373;775,9342843928566
177,82400636249997;312,345297489796;689,0386607772516;748,2443179703708;773,9339216071429
177,42450793749998;312,14892460204084;688,9899446398108;749,7404273481487;775,6928555928574
177,35919940312505;312,00219413775494;691,3356921800947;752,2120840518518;772,9015596928572
177,63017067250013;309,3198554591836;690,6966969194314;750,9453539925923;771,7507562928572
177,32975072937492;315,56495525510206;690,2604531943125;751,6548203925926;774,2457283428572
176,90283360937494;317,94416271938775;692,2055738767772;755,0200882814815;776,9269284500003
176,92108962125013;317,91470327551025;692,2910578436018;756,2371027481481;776,7329133999998
176,65077182500008;317,1953089642858;687,422750995261;748,0576196296297;771,7898984714287
176,23659353374995;316,5297905739795;684,2724470710895;742,3952711037032;770,3654486428567
176,45520859812493;317,0612042908163;688,2777484218003;750,6655323407406;773,62565375
176,63472082750008;316,55647297704076;685,6349873127959;745,608556637037;764,0757109714285
176,14792357875;312,4449878469388;677,5926557819906;731,8966565777774;754,2220676428572
175,58055476437505;315,3396094897958;680,8682558672982;739,2279557259261;766,4003439071427
175,92987150625;315,68614449999995;688,4551562559245;754,1065934222225;774,7462037857141
175,25505072750013;315,16362734183673;687,9134468483414;752,6393583629629;774,0128814214283
174,805621495625;314,5596431377551;685,7321805924169;719,529403325926;771,3218588500001
175,07577176812498;314,6361340280612;686,5852662322272;745,5723682222222;772,4884600357144
175,43768508437498;315,1082909795918;689,8961902085306;755,4823999703702;773,7944404428565
175,4546281106248;315,1049149438775;688,7726787725119;752,2018500444444;770,4020937785713
175,06337614437493;314,9061301224488;684,7608944454975;747,5862026666665;767,5982283000005
174,11310167749994;313,9691365510203;684,6701881990516;748,626937511111;771,7798306785717
173,9536653262499;313,6937228367348;685,8219590900472;753,2762998814817;773,7190849571422
174,01966338687495;313,6325193520408;685,0213804644546;748,4845021851849;771,4559017785713
173,38112772187492;311,70862554081623;678,5245219999997;740,5778299555553;766,3496236499996
173,38627268125003;310,11126305612237;673,3173080473932;736,277877911111;760,2236765571431
174,92070184250002;311,8556896071427;679,5515393744074;741,6669379703707;768,4152021785712
174,71575515687496;313,6362769285714;682,4072137440756;750,7177563037042;772,3418561499999
174,43709195687507;313,9760377040816;682,5560084786727;716,9555694074074;768,9359115714283
174,83336523687495;313,3721010969389;681,8092830142183;710,4770343481487;767,0761994857141
174,39693966250005;312,5237160459185;681,5180975924172;698,1152518962964;768,9472014642857
173,39406625312495;313,26783865816316;683,8176975450237;748,3543758814816;769,8485776357146
173,45467269937504;312,89999840306126;683,4844013175352;749,4404607259257;766,1476023285715
173,3281151875;312,0148894336734;678,9620013838862;740,2713197185183;760,9087568857143
173,315892428125;311,9211620867347;679,2825676540282;742,230334837037;764,2008104785714
172,7839189874999;310,76260080612246;679,9162920947867;745,3811227777779;767,1442488857142
170,72799308812498;306,8956195459184;670,5854789194312;733,1166335333335;758,365889107143
168,81533934875011;303,8370916836733;663,1801834265405;725,8288839925929;752,7307193999999
168,862495879375;305,7469123010204;670,3960800663509;736,0593415851848;758,6015260357145
170,00373040562502;307,982327846939;677,2135135260663;743,4691374592588;756,2803645999998
170,54213942125;307,5467413214288;673,3512762890998;735,0490110740741;743,5784410499998
169,77802536999994;306,1354640867347;666,3429692654028;723,5734377555557;734,5184172714285
170,25304404812496;307,26091785714306;667,8722034170611;727,1674580148148;722,9644066714287
171,14938981500012;308,54242235714275;672,7507532227487;731,6947117111112;742,3626223500002
171,56166421312503;309,06410328571434;674,5709295023698;731,9877597925927;718,3966265642855
171,17734068;308,6883509285714;675,6359559004741;735,5556558222227;735,7049714428568
170,54263474562504;308,100803994898;673,6355692701422;734,1187565703706;734,9824672785713
169,69067841437501;306,37783142857154;668,7329967962085;725,9113702666665;727,0939234071429
168,93805398531254;305,27125207653074;667,8420613981042;725,2247304444445;722,5830335500004
170,24488711375002;306,8026074642854;672,8161725118485;735,0723817629629;733,242609614286
170,50816998250002;308,94616822193876;676,2682413601894;741,3457114666667;743,2051441499999
170,63808662437503;308,30156945918367;672,329567042654;733,0672311185184;735,9073764142862
170,68227075437517;306,7758174285715;666,8170788199054;723,1507744518518;724,5641642
170,46755430437491;306,71421085204076;666,863276056872;723,2368970296293;725,3526559
170,04615527499996;305,9974179183674;666,4079756066352;724,753790637037;732,1188812499998
169,40957790874995;305,6784228316326;666,6993513507114;728,1057986296295;740,5864964357146
170,12725476437498;307,3615228724489;673,804282886256;734,8657442444453;744,7685508785717
171,23680666250007;309,82351180102035;679,8706555639809;742,7262448888897;751,2792266500002
171,33773082124998;310,53738927040826;680,5927474312795;745,5210235407411;758,4395613357148
170,32108123937513;308,7612593724489;677,5069343175352;739,6009976222224;753,9402956214284
169,00892443625006;306,26922112755096;671,6181600094786;729,9790524518519;743,9473367571428
168,77441608875012;305,16899183163264;669,9208930616113;728,3298334148146;744,1108995999999
168,58527589625;305,66856347448976;669,3094391042656;728,8566248740734;744,422583064286
168,50850993456248;306,8903901326531;669,9507640047387;729,328736037037;746,5247589857144
169,570906726875;308,42531956122446;672,835214450237;735,8807520296294;754,5570641571431
170,298582418125;307,6426452040815;674,6468843175352;740,254531911111;756,5702691642858
168,50933357312496;305,729871140306;671,6067158672987;734,8455786666668;748,7413943785716
168,17069924000003;305,4354847857143;671,911118895735;735,682648325926;746,3123394857141
167,88905879499993;305,3808289387755;672,0752592985781;736,5650028148149;746,1790067642855
167,88516223874998;305,673449127551;671,6235872559239;735,3449713629631;749,6212765142857
168,25999624125;306,9385983061224;671,8547417061615;737,1105626074078;755,0597336857146
168,46067121374998;307,1715241785716;672,9402721848339;738,864223777778;753,1116090428568
168,40221155312503;305,9691102142856;672,8918520758293;736,8271937259259;745,2561296785717
168,44319262187503;305,5060328877551;670,5337840284359;733,6016426370368;742,2654631142851
167,98367594375003;305,0470424387757;667,1814599526069;729,4994925111108;743,0936901571428
167,68175301374998;304,11620605612245;665,3648812654021;728,950176185185;747,1123683214284
167,7185353937499;304,0616927142857;666,2685368530806;731,8782522740745;750,1286328642858
167,67777551062494;304,67055375510205;666,128110952607;731,9389509851851;745,2758911428572
167,56781605562497;304,53291707653057;666,0591023459714;731,2621711333333;740,5517012214289
167,14896153624994;303,8854805918367;665,0745965829385;728,9423998592591;742,5324949214285
166,82335214125004;304,01604537755117;666,0884751374408;730,9259698000003;744,5486889214288
166,75840702374995;303,71275795918353;666,9535684549766;733,1825702074074;746,7086163142858
166,25180710937497;302,1428286326531;662,2619252654031;726,4463561777775;746,425036528571
165,67604411249997;301,4372833571427;659,3776983080567;721,8618221481481;737,7411430571427
165,50686382062503;302,33925729591846;662,9492105781991;724,1886331333332;736,4921395428568
165,72717129250003;302,73823969642854;663,6691531611369;725,484399755556;740,5302888142861
165,79373851375001;303,2510246581632;660,2141386872036;725,4543426444444;742,6821817928576
