5;4563
;192;185;244;220;1
9806,18314321971;774,5988326785717;172,94129064610382;741,184596876652;369,3653845700483;58,24007
9808,441360309062;775,9342843928566;172,77873389220775;744,1461555726878;374,0863998550725;58,25362
9810,700097431974;773,9339216071429;173,03673696103894;742,0603658502197;367,4524483719805;56,945347
9812,959354708222;775,6928555928574;172,82798277272724;742,8190688370042;367,2389299275364;58,437336
9815,219132257567;772,9015596928572;172,7654043993507;745,5599428986783;367,47526507729486;58,958916
9817,479430199845;771,7507562928572;172,9996388025975;744,143242264317;365,2842758260869;57,520924
9819,740248654869;774,2457283428572;172,73830573831162;744,2625477621143;370,6938614541062;57,999786
9822,001587742528;776,9269284500003;172,3646495032467;747,1980717577093;373,0708155169083;56,902927
9824,263447582707;776,7329133999998;172,2949844116884;747,5501950440533;373,55436757971023;58,129395
9826,525828295316;771,7898984714287;172,00919138961046;740,9763302731282;372,04034165217394;58,521168
9828,788730000326;770,3654486428567;171,64559256753242;737,3379059779737;371,0277841497582;57,73251
9831,05215281769;773,62565375;171,85545755649343;743,0533999559465;371,91173443961367;58,127815
9833,316096867436;764,0757109714285;172,03608741168836;740,0395786563878;370,98395572946856;60,07196
9835,580562269573;754,2220676428572;171,59080961428572;728,9750536211451;366,59395633333315;57,569996
9837,845549144185;766,4003439071427;171,01117335259747;733,1338317444936;369,95375476811586;56,864132
9840,111057611335;774,7462037857141;171,30256430519486;743,9692720132161;370,85905257004816;57,29842
9842,37708779116;774,0128814214283;170,68384184025982;743,1543822907495;370,16966704347834;57,4917
9844,64363980378;771,3218588500001;170,17154217077925;740,1712227268725;369,30301908695634;57,58821
9846,91071376939;772,4884600357144;170,42099211623378;738,4267603303969;369,36405406280204;57,375103
9849,178309808165;773,7944404428565;170,84053028246748;745,5090297533036;370,1608756714974;56,324818
9851,44642804035;770,4020937785713;170,74198912792187;743,6726409471369;370,23126009661837;57,57189
9853,715068586182;767,5982283000005;170,40732868246744;739,2362050616742;369,7905106376809;57,760952
9855,984231565955;771,7798306785717;169,421776177922;739,1232721850213;369,39474648792276;56,146996
9858,253917099966;773,7190849571422;169,3651050987012;741,7774527180622;368,4949106763284;56,52521
9860,524125308566;771,4559017785713;169,52050360974022;740,4331352775331;368,2646716231884;57,18913
9862,794856312099;766,3496236499996;168,77444793831162;732,305744497797;365,86008131884046;57,02942
9865,06611023098;760,2236765571431;168,75409735714288;726,3755949074886;363,93595448792286;55,612476
9867,337887185617;768,4152021785712;170,02307751818182;733,5738274052859;366,67981708695663;54,414417
9869,610187296448;772,3418561499999;170,0182247798701;738,360548665198;368,06558505797096;55,49326
9871,883010683956;768,9359115714283;170,14193964350653;737,7110041321589;368,24536779227026;58,20581
9874,156357468655;767,0761994857141;170,53303054480511;735,9257423832598;367,55015636714995;55,4261
9876,430227771067;768,9472014642857;169,65130584415584;727,6238791674007;367,8899700289853;53,839413
9878,704621711739;769,8485776357146;168,7342025876623;738,9073952334804;367,9799113236716;53,329296
9880,979539411275;766,1476023285715;168,90904146038963;739,2952077885463;367,26311516425136;54,132034
9883,254980990272;760,9087568857143;168,90781646753248;732,7499092775329;366,3707298212562;57,07218
9885,53094656939;764,2008104785714;168,87289832792212;733,3330301145373;366,24221910628023;58,609337
9887,80743626928;767,1442488857142;168,2071357987012;735,0167196740089;365,12043539130445;54,67105
9890,084450210657;758,365889107143;166,18530670194804;723,7636846343612;360,611174478261;54,95179
9892,361988514227;752,7307193999999;164,34390425194817;715,4760963436124;357,3959156183574;55,6368
9894,640051300763;758,6015260357145;164,3845398941558;724,610596259912;359,89751734782607;54,573868
9896,918638691024;756,2803645999998;165,55079209675324;732,7671012951546;362,2508670338168;55,813892
9899,19775080584;743,5784410499998;166,14592332077922;698,1184504671676;361,33771916908205;55,442356
9901,477387766028;734,5184172714285;165,2945878;718,2859688237887;359,2688546714974;54,174854
9903,757549692471;722,9644066714287;165,5378258941558;720,8496149911887;360,2184291014495;55,60693
9906,038236706041;742,3626223500002;166,63601571688318;726,0537489339206;362,02498602898544;56,80485
9908,319448927676;718,3966265642855;167,02077488376625;727,5090971057268;363,0133502801931;55,47635
9910,601186478316;735,7049714428568;166,56748707012986;729,458092784141;363,1173498599032;55,31854
9912,883449478924;734,9824672785713;166,01537918376627;727,246215801762;362,25588686473435;55,448555
9915,166238050515;727,0939234071429;165,27500234610392;720,6402266784138;360,1153053381644;55,248196
9917,44955231413;722,5830335500004;164,5107163808442;720,2400772070482;358,9682329082125;55,035965
9919,733392390817;733,242609614286;165,68917280649347;727,4417620704845;360,73888708695637;55,76016
9922,017758401655;743,2051441499999;165,89132751428573;731,6590668634357;362,9878369130436;56,818344
9924,302650467778;735,9073764142862;166,0472367785715;725,782166303965;362,1050641739131;55,399574
9926,588068710305;724,5641642;166,12245158896124;718,3982027665197;360,24391443961343;56,62375
9928,874013250434;725,3526559;165,87860553701293;718,7221850308374;360,38167401449255;57,620888
9931,160484209335;732,1188812499998;165,4072922467532;719,0031202334807;359,5783435314011;55,608578
9933,44748170826;740,5864964357146;164,86508636623373;719,5027065374456;359,18066600000014;53,924126
9935,735005868442;744,7685508785717;165,64789394350643;727,159387621146;361,7001282367148;56,71377
9938,023056811182;751,2792266500002;166,73829871428578;734,5798369735683;364,51351747343017;55,66143
9940,311634657772;758,4395613357148;166,82043042467532;735,862416286344;365,3883902946862;57,041092
9942,600739529567;753,9402956214284;165,8196226512988;731,8398394185022;363,42140554589355;53,29376
9944,890371547917;743,9473367571428;164,39552151818188;701,2537556103656;360,39280542028985;51,399883
9947,180530834234;744,1108995999999;164,26492524155856;722,6084740484578;359,1769419806763;56,020428
9949,47121750992;744,422583064286;164,06178645714283;722,1617678986787;359,52967599999994;56,0928
9951,762431696443;746,5247589857144;163,91933776967537;722,4699706960346;360,75433975845414;52,039394
9954,054173515275;754,5570641571431;165,01868921623372;726,4988247180618;362,41977544927516;54,693466
9956,346443087908;756,5702691642858;165,83139609675325;729,0850741541851;361,9101682608695;57,1337
9958,639240535887;748,7413943785716;163,9983275824675;725,1823206299565;360,0172346038648;56,42989
9960,932565980786;746,3123394857141;163,68922947012985;726,1820694140964;359,5969454637683;55,915062
9963,22641954418;746,1790067642855;163,32320233246747;726,8556636387668;359,5939374879226;56,242207
9965,520801347682;749,6212765142857;163,27969643636362;726,0180332334802;359,55642510628024;56,470715
9967,815711512954;755,0597336857146;163,8318532701299;726,347416629956;360,8600667487923;56,60352
9970,111150161652;753,1116090428568;164,03951639740262;727,525947748899;361,38833872946856;56,678314
9972,407117415498;745,2561296785717;163,90469278246752;727,022971198238;360,23772926570035;54,833088
9974,7036133962;742,2654631142851;163,9465029642857;724,4348456211457;359,6563681739129;51,054363
9977,000638225536;743,0936901571428;163,49798472727278;720,2615592334806;358,72564792270543;53,34175
9979,298192025273;747,1123683214284;163,19425929350643;718,8733484757707;357,38241245893744;53,144825
9981,596274917245;750,1286328642858;163,25373865584407;720,6602352951543;357,5109545120773;55,511562
9983,894887023273;745,2758911428572;163,24422653051946;720,1994278678415;358,1740352077296;57,324924
9986,194028465248;740,5517012214289;163,1755874668831;720,2368628061674;357,8755367632848;55,181034
9988,493699365048;742,5324949214285;162,73679429090905;718,6043896431713;357,19641639130424;53,75407
9990,793899844619;744,5486889214288;162,40162652987013;719,8809405814982;357,5257052028984;54,8652
9993,094630025895;746,7086163142858;162,34905034935062;721,5939673436123;357,32880591304314;54,961
9995,395890030879;746,425036528571;161,80308179545455;715,8764374052865;355,402751357488;55,68902
9997,69767998156;737,7411430571427;161,26813771428567;712,1646965374456;354,3386572415459;55,673065
10000;736,4921395428568;161,02230871623382;716,1969714273127;355,5889467584543;53,83894
10002,302850208242;740,5302888142861;161,1957767714286;706,9757007739827;356,25533332367155;54,582653
10004,606230728392;742,6821817928576;161,24857435194806;717,0046753480176;353,1906365942027;51,906067
10006,910141682594;744,8973667785716;161,54720429220782;721,3092129735682;354,66619553140066;54,62869
10009,214583192957;748,7496185928574;162,41238833571424;725,3081991189425;360,21800366183584;56,35656
10011,519555381683;742,48681845;161,2754753772727;722,0121423832603;357,98754148792256;54,006382
10013,825058370996;736,1664200857142;158,39409837597398;717,4552644361238;354,8086013961352;51,73723
10016,131092283093;742,3555520571429;156,74865199870126;718,3932931409693;352,56848101932354;47,906612
10018,437657240258;751,7487569000002;156,9801005012987;720,8135116035238;354,5266416859905;58,115334
10020,744753364781;753,4283035928571;157,67650688896106;721,173984528634;356,4738109951693;58,591694
10023,052380779005;749,8413930285712;157,36347171233763;703,2947733355529;356,1696670966184;55,200294
10025,360539605233;753,6271271642854;158,09598493441564;722,7440111409693;356,45266596135275;57,504555
10027,669229965868;756,4732669428571;157,1016865524675;724,5839933392068;355,64686228985533;55,448956
10029,978451983308;754,7678607714283;156,58472381168832;723,9310101013217;356,7275490869565;53,742725
10032,28820578001;755,0952494285712;156,26406647857144;722,9016253920703;358,1074213188406;52,79978
10034,598491478393;751,630689621429;155,2763898766234;720,8637904052867;357,24080911111105;54,57619
10036,909309200966;736,708262742857;153,06241651298703;714,505229114537;354,4367144057971;55,631657
10039,220659070246;734,2230301071426;150,73872972142863;710,022246506608;351,0461865748792;52,967934
10041,532541208799;749,7051869142855;148,78858538701297;713,3413244140969;352,02792878260885;52,23282
10043,84495573916;759,8325126214286;146,63921362077915;720,3967630748899;353,2528176425121;53,749905
10046,157902783947;760,024198142857;142,45007624480525;721,1481481277536;351,0484955603864;52,105083
10048,471382465812;752,7823851;135,53561662597406;712,2804482731282;344,80440885507255;49,669476
10050,785394907376;738,0350872642856;126,67323902337657;697,4943204845815;332,66278736231897;49,659004
10053,099940231341;736,5859832428572;125,31800805974022;697,1007875242293;331,4828705603866;51,17669
10055,415018560425;744,8153071642859;134,12550993896107;708,3274106167402;342,3820620917876;50,005245
10057,730630017371;707,11343555;142,81362868701297;710,3253024096915;349,3648246618359;50,18361
10060,04677472497;728,804693335714;145,9419781415584;704,6255031718059;349,74221616908216;53,64004
10062,36345280598;731,7207501857139;148,33428627012992;710,9027745418499;351,7716539323671;56,060303
10064,68066438325;738,9352549214286;150,1580550337663;709,6973545726873;351,41725584057974;54,845142
10066,998409579657;737,7176941071428;149,6095278493506;705,3218682907491;348,4964953816425;54,05645
10069,316688518044;743,7536795785712;150,36904434350654;708,1270396255502;349,2743034685989;57,11033
10071,635501321345;750,0477601500002;151,71519362662337;714,9263032378856;351,9690641256039;54,85435
10073,9548481125;750,2376906785715;152,8876569766233;717,332694696035;353,2302584444445;53,407307
10076,274729014502;755,3155944214286;153,8387246090909;719,7192214052865;353,89602391304345;54,177345
10078,595144150304;756,1124635499998;155,96640660454545;718,2207395638773;354,6352581690823;54,7873
10080,916093642953;747,5607451428574;156,39113866493503;714,1015802070482;352,9014536811593;56,519123
10083,237577615504;742,5428386928573;155,45007058100654;710,9181916079291;350,06869222222196;52,357143
10085,559596191062;742,6244229071432;155,1750130844156;708,1486171365635;348,2542737971013;49,25004
10087,882149492694;743,7310126500004;155,71540044415593;707,0972269911894;348,99142941062826;51,829815
10090,205237643562;744,6946954928575;156,29243409480512;710,5882945066078;350,48395680193244;55,807068
10092,528860766834;745,3844281214284;155,76882502792208;713,0162492731275;350,90191901932366;53,88523
10094,853018985725;745,4156725;156,48059845779224;727,9861331309347;349,80425005797093;50,66588
10097,17771242342;747,8435251285712;157,1374446305194;712,3924745726874;350,3925898695651;54,391117
10099,50294120319;753,4690195642854;157,73601527922077;715,3384481145376;351,7223473381643;50,881042
10101,82870544834;756,7718473785717;157,49437193506498;715,6729253744484;351,4349098164251;48,465317
10104,155005282139;754,6717508285711;157,42475200584408;713,6920985418502;350,7086077342998;53,33495
10106,48184082794;749,5628595142858;156,66815721974015;709,3246899735683;349,59084623671504;54,412167
10108,809212209115;751,3160342000001;156,62085138961038;711,3455544537445;350,38833902898534;55,067726
10111,137119549077;753,1862033857144;157,26027032987014;715,3319313392068;351,479298599034;55,92508
10113,465562971209;747,1836106500003;157,41769685519486;711,5955362246699;350,77651973429937;54,645844
10115,794542598982;740,3589319785711;157,68503417662336;704,5596872158586;348,91732793236724;53,724144
10118,124058555879;742,4361400214287;157,80619365714284;707,1876892599121;349,5441360338164;54,754585
