Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,2873265762134519;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;197;59;0,0022478733906085013;463;0,1356129280858981;0,03240100545881633;0,026873497957575206;1;0,361104116187583;4864,266732933208;5966,613746093412;229,27209057738716;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2633383732308627E-06
3;227;592;0,0021912087074433817;92;0,2342198816244162;0,036986841750419455;0,033200470560590126;4;0,2873265762134519;5683,369426840646;5112,136799510883;261,9780867147082;911,0993559014619;5,270690765653966E-08;5,633879433834231E-06;8,896742907347066E-07
4;138;202;0,002385233326572589;54;0,10867598042740156;0,029902838618334874;0,022730558789337208;5;0,361104116187583;6773,435978645932;4318,222368758555;401,7616935018538;764,0714862911567;6,841422427156293E-08;3,117088301200192E-06;8,57685277494741E-07
5;120;207;0,0035126961230265152;613;0,22219914467747015;0,030035445212052904;0,030414211435037614;4;0,2621914695339022;8599,323416674788;3378,516353963242;167,95532150864514;453,22226322827356;1,698552118929925E-07;1,0744363155761794E-05;1,4523536144646759E-06
;39,0;;;;;0,03284033859838476;0,02847918092483627;;0,31181057086719444;;5262,416507406569;269,5823860667769;654,2342997388052;;;1,1000789339228604E-06

DBI;DBI ponderado;Silhouette
0,31181057086719444;0,3031566665900173;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,2350e-001;1,5768e+000;1,8777e+000
2;2,2461e-001;-7,9936e-014;3,2787e-001;9,8640e-001;1,5090e+000
3;9,2350e-001;3,2787e-001;-1,8430e-014;2,5512e-001;7,2869e-001
4;1,5768e+000;9,8640e-001;2,5512e-001;4,0079e-014;1,6599e-001
5;1,8777e+000;1,5090e+000;7,2869e-001;1,6599e-001;-2,2204e-014
--------------------------------
Resultados D.estándar
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
326,2939769374999;530,4861725583754;1028,7443207004408;1033,3724066086959;701,756303391667
325,5837076812501;528,0646988730962;1017,7128490836999;1012,5642398695651;686,3822038500001
325,80105870625005;526,8782662690356;1009,5313327400883;997,1478665724641;677,7422843666665
326,03069526874987;529,1582116345177;1018,4740924845817;1012,5549837173916;690,9698147916669
325,48383094375;530,0921333248733;1024,6683585462558;1014,4630098550724;702,0320275166665
323,9038572937501;525,3278272994925;1013,0513140837004;1001,6197193913047;698,3918056333335
323,46843098125015;522,2459306395939;1005,1526548193838;991,537565782609;693,3789488833335
323,3309710625;521,4848992639593;1003,0050249207054;985,7989892608691;685,8122743333336
322,84533478125013;519,1315410355329;992,5086909427321;974,4779264130432;667,5277083500001
323,451228090625;519,6924892284261;987,7165459823791;963,2787010434783;657,9934497749998
324,11109992499996;524,0771727360408;1006,4186830748903;993,6745428043482;677,4558002666665
324,0884448625;524,8755287157359;1014,3908516299562;1008,7157962391302;691,7871499416667
323,65676425625;522,0303630558374;1002,1778174273123;992,1019410362313;685,3874300333337
323,571040346875;520,5756165177663;996,4091419735677;981,1610731884057;680,1877641333333
323,5830395375;523,0999631624368;1007,3643377709255;997,8482369855076;687,7317330416664
323,1077150125001;525,121607553299;1017,8058902775332;1015,7725143043469;699,69037815
323,5915719500001;525,2499795685278;1019,8719956343609;1023,3076888478266;708,8326053333329
323,5204211687501;525,119584680203;1016,6502762731275;1029,0238261304344;714,4991858333334
323,08072759999993;524,843236319797;1019,0975552555064;1035,8293352536227;717,4089157749999
322,60595111875;523,3619205532999;1021,8949953832598;1035,8623429130432;716,8961744666663
321,9101513750002;521,8646239999997;1016,8532559162992;1027,9112505942035;714,6506478666664
322,2071005562499;523,8548504060914;1019,6564025242293;1030,9278538695648;716,3095820000003
321,7551679375;526,083159;1026,1725404052866;1040,0668695652173;720,7750140499996
321,4766340374998;524,4900719441625;1016,738918105726;1031,7573028115946;718,0377080833332
320,8664411749999;521,3006408730965;1004,781747638767;1016,7616724492752;710,851448333333
319,61298356874994;517,4214698883249;991,7297421453745;1003,8461205289856;706,0269612166669
317,43034470000026;508,8284173756346;977,8247380969157;987,9437982971011;698,9549490583336
315,36629951249984;501,0890466548224;962,2954007488987;973,8584320217388;691,9815395166664
315,76451681249995;502,36298872081244;965,8284827400878;972,0089515362317;691,3330931333333
317,075085825;509,735830568528;984,5388562995593;981,1785218043477;695,2638779833335
317,7898009625001;513,7432432538071;995,6498565638766;994,7066947608699;700,3480640999998
317,80294400624996;513,1944154974617;997,5116933612329;1002,4511326739132;706,445600058333
317,81438219375;517,2979158121824;1007,3878875242292;1015,1544610072466;714,74606615
318,6958377374998;520,0366677258885;1010,552901158591;1014,3318598333327;712,1844879999998
318,33754311875;515,9148926598987;994,4778524625548;987,5794303115944;693,8556772583336
318,39625379375;514,0799652030454;988,0179081894265;985,9643076594206;690,5797086500002
318,56695101875016;516,9916059238576;1002,0115903700446;1010,9639690362317;709,62977705
317,2046538125;517,701646604061;1007,631994563877;1023,0480757753623;721,8303847166666
315,75535597499993;513,2194097918782;999,364651511013;1024,5373026304349;718,2302865250001
313,60299470624994;507,69356145177653;984,7224138193823;1008,4809001594203;710,6533175416668
311,96138806249985;500,7833081979697;966,8434666211459;986,2172019057971;701,9420489666667
313,14329775000004;502,17105947715737;967,2698494801762;984,969171326087;701,1319201583331
314,5995316125;508,0176928172585;981,3723663656385;991,8118461956531;702,716687833333
313,447588075;505,42489295939095;972,8181985594715;979,4944597681161;698,5264113666668
312,8455753375001;503,4066826802031;969,2067380748899;974,4672570507248;694,1221838333335
314,732197565625;510,1368900304569;985,8667543568281;990,1684763115943;699,5571373500002
315,33993676874996;513,4964915837564;993,909290339207;1001,4228657318836;706,8004111583333
313,06091185;506,53264701015246;979,8095955330396;988,1574128115946;701,070487016667
311,34747374374984;500,1323997664977;967,9519366696038;974,513353753623;693,8115018249997
313,54667600625004;507,8486524974618;987,4006480616738;996,7689985869565;706,5267640999997
316,4900374187499;518,2854152436549;1014,532098744494;1030,0652240797103;725,8638074500003
317,5134765124998;520,7567744568528;1019,1438458854634;1035,3797680144926;730,1501819500002
317,4085230187499;518,4484887766498;1008,9034791674007;1019,5691928550723;723,0508732500003
317,067020646875;517,1355395228424;1004,5626724713655;1009,6117818405794;717,6566354083335
316,88407988125005;518,712953888325;1011,8749522995596;1020,2572572681158;721,4249668250002
317,0886946625001;519,7285188375633;1017,222108806167;1032,036523543478;727,2974624166671
317,23773638749975;519,6575397309647;1016,701079343612;1033,6796186304348;731,8542371333335
316,40391715624986;518,0520557055835;1010,7095152026432;1022,4456526956526;727,3187200999997
315,3448938000001;514,5472864060914;997,9797248678418;1003,5309837608696;716,0447322166663
314,6141503562499;511,6814278730966;990,1959946255511;997,7153684202897;713,3352544333336
313,4711997000001;509,1876649340103;987,394928814978;1000,8576560942022;715,5774494416667
312,15411490000014;504,1209996294419;976,7895864185019;989,2422821449273;707,849258725
311,69007913125006;504,5309711928935;979,5750003215861;991,9705754492752;707,0854812750001
312,94777595000005;511,1317391116749;997,7875577885458;1012,8840283985505;719,6497719250001
314,27328120625003;516,2784831472082;1010,607171392071;1027,4415135724637;729,2713611833333
314,96089944999994;517,8819951421318;1014,1118317136564;1031,911642753623;732,3027069666664
315,41622996875003;518,6134567817257;1016,303361013216;1034,6301712898553;733,9784528666665
315,5552698375;518,6969174822334;1016,0887777444933;1031,5163436086955;733,2158288916669
315,75851368124995;519,4601438781726;1016,7579384669609;1030,4460865869564;734,320310208333
315,21614289375003;517,6161939035536;1009,0457422687224;1022,630455086957;729,4626854
313,2066143937499;510,5267594365479;987,2302362422905;992,2060417536231;708,9102633916667
311,67221205625;505,1715633857867;973,2878563083698;972,5353274999995;695,9370958333334
312,85273964375006;510,8589620710661;992,3637457312777;1001,5522240652174;716,1058692500004
314,38726625000015;517,383704609137;1014,6429393171802;1033,0284663550724;737,4648242083333
313,8335504124999;518,1425989238577;1018,1537452070476;1037,2349086086956;738,6496794166667
313,84573974374985;517,6884624213197;1013,8979719427311;1027,8064927173918;733,0153222750002
314,2785195875;516,7094832588831;1008,8449597929522;1019,0954069130431;729,5375523333331
313,6165328375;514,9614752385786;1003,5815354977974;1015,6448760869562;728,4257638833332
312,8905513375;513,0046035583753;999,3335649427314;1012,740562369565;727,211159275
312,66963244374995;512,390115035533;999,2904834008813;1014,7741344202899;730,9822691249998
312,436168925;513,0194320710658;1003,3188457885466;1023,0457968985511;735,3247153499998
312,4031224843751;513,0815746395937;1004,3871339647576;1023,6550282536228;733,4970811833334
312,0008012375;511,9711025685278;1000,0398827488992;1016,2104378695653;729,4904582083334
311,86561078125;511,7959782436547;999,3277684008808;1012,7117891231879;730,5578334166669
311,919479;513,4297626142134;1005,4645789030833;1021,5613390797105;734,0508812166665
312,36889951875;514,1759811167511;1010,3684376299565;1029,3493258043475;736,2396344333335
312,0712347312499;513,9115954416245;1006,1204829955949;1020,9380910289864;729,5755322000002
311,3929061031249;511,38502767512665;997,0449596607931;1007,9477754130437;721,416158133333
310,23974234062507;506,6602101979692;981,7161459207056;996,1605761449279;717,2890795083338
308,23356995625005;500,29891937563434;964,7779591497796;979,094881514492;708,5864604999996
307,4728328000002;496,6953198172589;956,1342401057274;968,5224288840575;702,550258825
309,56421325;504,25810341624384;981,1826058546258;996,8796826086956;721,4376651416663
311,38883513750005;511,6633534720813;1000,2550940396483;1021,8029166231885;740,2039872166667
311,6168569375001;513,0225018071068;1006,0364883348022;1028,6961762318842;743,9045517083331
311,32718638750003;512,5951161116755;1007,9349673392073;1030,0974374565212;743,2360979166664
310,71780824375;511,7886723502538;1005,0424019383267;1026,389912188405;741,1208349999998
310,1345897156249;507,8548826700509;992,7039832466958;1012,7732633768121;731,7813259749998
309,58675928750006;506,37270304060894;989,6755962334804;1011,1415160072455;731,4744920333331
307,30937755625007;501,4386711624368;978,5829195066076;1000,762171405797;727,21287615
304,9739991125;494,8342128578679;963,8292122599119;985,6652007753622;719,7872053666662
305,5938421375;497,58354120812197;972,6371551806167;995,4104099420287;726,5423605749997
307,8302434250001;507,3006508375635;998,1392146563878;1024,7159911739132;744,4874534833333
308,57849106562514;509,7602784619289;1006,2018321453739;1033,1815750869566;750,2935362416667
309,1349386562499;511,0066372690355;1008,0949870484583;1036,5352161521744;749,8087146916663
309,1375309625;511,06129554822314;1008,1247830881052;1036,2508102028985;747,4281337583335
308,35550867500007;507,01910185786807;996,5810262202639;1022,0066598840579;740,8423685749998
307,2126809875;501,4614435177667;979,5807772422907;1004,1740801594202;732,7052272750002
307,2418242624999;500,71303115228403;978,1577272114531;1003,0806696086958;729,840928583333
307,9288356374999;505,3851126700507;990,6007262951546;1016,042159304348;733,7690107749994
308,88388994999997;508,99250484771574;1000,116735660793;1025,9293061304347;738,991761158333
307,8518399562498;505,67352796954316;992,1524368722473;1018,0126005652174;738,044754575
306,5543728687499;501,8676346395941;983,9877860176214;1010,6202082028988;736,8599157999998
307,0768582781251;505,9893697055836;988,321419193833;1024,8206064130432;744,2356641999996
308,35761120625006;511,2586480355329;1002,5926904757708;1040,1993697681162;753,5548629666667
309,11811505624996;512,399832324873;1012,723348052864;1043,052341014492;758,1295833916668
309,2658852562499;511,9197802436548;1008,3124650440529;1036,1084671594203;756,2824402250001
309,3644953437499;511,05148261421334;1004,8898175418497;1030,7811642971017;752,6741548416666
309,1318602437501;510,4194090152283;1005,4287586960352;1033,4041145000006;753,732121675
308,5767803250001;509,24948464467;1005,4758581541847;1036,0454594275363;755,8361485666667
307,99467721875004;506,6328216294414;997,0443684669597;1024,5514680072465;750,5581426666664
307,34575658125;505,4645755279188;992,7169544757709;1019,5545590797104;747,4140823166662
307,39717794374997;507,546092162437;999,4490793171809;1029,6453253550724;753,0571326666665
307,66907561874984;509,51866738578707;1006,3848867180617;1037,5324827753618;757,7223531916669
307,1329516187501;507,9553088578684;1001,9922092026429;1031,6217357391308;754,0075615499997
305,717676515625;502,44960941624345;987,9799193700446;1002,9555740507245;744,7504717583336
304,7069519874999;499,13924903553266;982,223485462555;998,7564072826094;744,8677875666666
305,0545168468749;501,1021842131985;989,43273714978;1006,2319094782606;709,4871208499998
305,4229546937502;503,2376859390865;993,5900356035238;1008,9295404927535;712,7325964166669
305,68143446249985;504,4624116649746;994,7086265198238;1011,2479716304352;751,5677715000004
305,86158809374996;505,790624715736;999,0806386079295;1029,9794373115942;751,4135285750003
305,70278105625;506,17128858883257;1001,3509647268728;1031,4689771086958;750,8195434749997
304,95498451874994;503,84292367005065;995,4658002290751;1026,3376900289854;745,3198696166666
304,3846883187501;499,6871416446701;983,3309041057266;1012,4809788840572;738,4825013166667
304,4073594000001;500,4227928832489;984,9991073656388;1015,2605250579701;743,1764352416665
304,63297541250006;503,19304997969533;992,8177667400879;1027,2564269202896;752,6700306416668
304,2840372468749;501,19697311675156;988,1254077136567;1021,5232222463765;751,8728198333333
304,18865362812494;500,9190510710664;988,4660179823792;1020,7052308985511;750,40442565
304,99770766875;504,80407652284276;999,7550281189432;1034,2418190362318;755,5910459583333
304,87590296875004;506,3817713654822;1004,0438821982381;1036,0882489275364;755,3722419666668
304,276351425;505,2976714923856;1000,1731403215858;1030,4041152753625;754,0756201166666
303,5768136843749;501,16175790862957;987,1018930396482;1016,607191434783;747,9840070833337
301,4464228062499;493,192553451777;965,9858161453742;991,5070061594205;733,457911333333
299,945906353125;488,1974996548226;954,4300071674011;980,328901275362;726,2053441750003
301,3823126625001;492,6406087664975;963,3180812290743;995,1891307173912;726,7540660583333
303,2454345;500,1563228020305;984,4624159074887;1013,4737244782608;721,145249891667
303,76937522499986;504,6331775837559;994,1195254008813;1021,9958440289854;715,4318242999999
303,4916648750002;505,23347274619294;995,4487685726886;1024,4369991304347;721,0576015499996
304,03055726249994;505,25840821319827;998,0019690792946;1020,2163720072462;730,9516674249996
304,0981130375;505,69054669035523;996,793129713656;1027,5459176521738;734,6410670083332
304,04496424375026;505,7246556243658;994,5736562026433;1029,24685165942;732,4642352749995
303,33653685312504;503,28372182233494;992,3242352114536;1024,8067561159419;729,0744759583338
303,6837057781248;501,56972665482215;987,1968512158586;1019,4999791376811;728,6164488249999
303,3995762812499;500,77739932994916;985,9386208898677;1018,0099199057968;728,2439721749996
302,2294193374999;499,66845363959413;987,2462597048458;1015,7552327028981;728,690374475
302,67413567812497;499,79313409644686;989,5077600660794;1014,3023551666664;726,7598567
301,8534127562501;500,25081062944184;988,404946845816;1012,7883111014488;723,5044825999996
300,838850396875;499,66055166497495;987,1372550660799;1011,0054245217389;725,9547966666668
300,71342400625014;500,29803839086316;989,8317865022028;1014,0649861521736;729,7069486666663
299,6310932312502;498,8758985634517;987,0700883524231;1010,3143280724631;726,2490179166665
297,6887047750001;490,5852560812186;966,604826387665;986,3700772246375;714,8126161749998
296,0805080187499;484,28777145177656;946,3401681629957;968,6822922318842;709,2796960416667
296,5817109187502;484,861464208122;944,7069443524219;971,3969505652178;712,1053047750004
298,5356633499998;490,64021985279174;962,6730306740093;990,1664076086957;724,1638108000002
300,26492128749993;497,3903776700507;984,5614640264316;1014,486723847826;739,1547728749995
300,49886778125006;501,73447032487326;993,1507360528634;1028,4335210072468;743,2403533
299,51920055000016;500,68051053299536;993,9725888061673;1031,588666637681;733,9994576916664
299,7793955125002;500,36388839086277;993,061208418502;1026,3557654420285;720,3414786666664
299,68154936875;500,90624989847714;995,0780976475767;1025,2628856376814;710,8460032583332
299,8284399312499;501,59946427411165;995,9346648590302;1028,9553438478263;716,2720727583333
299,99751619375013;501,4176178375632;995,2053877841408;1030,4193945072468;721,7304023666669
299,6978844375001;501,56362732994876;995,9171632775327;1028,1355549130433;718,2347404666667
299,9946379625001;500,61323816243663;995,9655050484589;1027,623113601449;718,1433987749996
299,63235679062484;499,3848666802031;990,1052987753301;1021,9981507173911;712,9289920083335
299,21040629375005;497,8106961928938;989,3159254229074;1020,099496115942;715,4015955333331
299,0116488125001;498,7008806395936;994,3886326343617;1030,651328478261;720,4415822666663
299,0502809500002;500,6585966497461;997,3951658237887;1035,6942025144929;723,0193319416666
299,2972797062499;499,60868302030434;996,4300170352425;1029,8923168768117;721,1790005499996
299,3038381;499,5497672335027;993,9812007973571;1025,2478184710137;719,9998478250001
299,1854302250002;498,42210258375627;989,267035233481;1018,5916843840574;719,6473362666669
299,06412046875005;497,7992333248734;985,5316201541854;1014,2642361666665;715,2094318166668
298,3340012062499;495,1451943756346;979,9641156079292;1008,0830284057968;706,641924758333
297,4975672562499;492,7031007055838;971,3380014889867;996,2508387826088;703,5751548999998
296,5717389093749;488,87961238071074;962,3000299030836;990,3785810507245;708,3074713416663
294,675652225;481,8852658984772;942,2483498061674;969,5246518188409;700,1333617166669
293,6605284812498;478,18619747208123;933,8733222158587;959,9249445000002;693,547026275
293,8498969062501;481,5666608883246;940,7767666123351;966,3202531376809;682,2876619333332
292,6917553562501;477,1456841827411;927,3312300176214;936,9219683768117;633,1788409833335
290,59004429999993;466,74291405076144;900,4136782907489;891,8889099057974;579,0152601083336
292,948130440625;477,5091803756345;930,7547104052859;934,6491676014496;610,5771152916665
294,84961840625004;490,7817150152283;967,8416996519823;997,5579375072468;672,4343828416669
