5;4563
;154;134;202;211;141
9815,219132257567;172,7654043993507;752,2120840518518;311,87653954228836;691,3356921800947;772,9015596928572
9817,479430199845;172,9996388025975;775,1058681594036;309,3221238905472;690,6966969194314;771,7507562928572
9819,740248654869;172,73830573831162;751,6548203925926;315,37874260199004;722,0828142684178;774,2457283428572
9822,001587742528;172,3646495032467;755,0200882814815;317,6327638656716;692,2055738767772;776,9269284500003
9824,263447582707;172,2949844116884;756,2371027481481;317,66088165174125;692,2910578436018;776,7329133999998
9826,525828295316;172,00919138961046;748,0576196296297;316,9563817661693;698,6736560411912;771,7898984714287
9828,788730000326;171,64559256753242;742,3952711037032;316,2779090174128;684,2724470710895;770,3654486428567
9831,05215281769;171,85545755649343;750,6655323407406;316,7965308606965;689,7425825038838;773,62565375
9833,316096867436;172,03608741168836;745,608556637037;316,3020587288557;687,8535736299328;764,0757109714285
9835,580562269573;171,59080961428572;731,8966565777774;312,26338915422883;677,5926557819906;754,2220676428572
9837,845549144185;171,01117335259747;718,5234545782681;315,076461721393;667,0183221978895;766,4003439071427
9840,111057611335;171,30256430519486;754,1065934222225;315,47729980099507;688,4551562559245;774,7462037857141
9842,37708779116;170,68384184025982;771,214108636869;314,9190660298508;687,9134468483414;774,0128814214283
9844,64363980378;170,17154217077925;719,529403325926;314,364851840796;685,7321805924169;771,3218588500001
9846,91071376939;170,42099211623378;716,0462930190491;314,4464973457711;686,5852662322272;772,4884600357144
9849,178309808165;170,84053028246748;755,4823999703702;314,8551623980099;689,8961902085306;773,7944404428565
9851,44642804035;170,74198912792187;730,9929505768015;314,9433350796019;688,7726787725119;770,4020937785713
9853,715068586182;170,40732868246744;747,5862026666665;314,722026965174;684,7608944454975;767,5982283000005
9855,984231565955;169,421776177922;748,626937511111;313,7833266218904;684,6701881990516;771,7798306785717
9858,253917099966;169,3651050987012;753,2762998814817;313,4257475771146;685,8219590900472;773,7190849571422
9860,524125308566;169,52050360974022;748,4845021851849;313,31857820398005;685,0213804644546;771,4559017785713
9862,794856312099;168,77444793831162;740,5778299555553;311,5162376567163;678,5245219999997;766,3496236499996
9865,06611023098;168,75409735714288;750,7006470068231;309,9941639552238;697,3899154513853;760,2236765571431
9867,337887185617;170,02307751818182;741,6669379703707;311,9240546766168;679,5515393744074;768,4152021785712
9869,610187296448;170,0182247798701;750,7177563037042;313,5076158557214;682,4072137440756;772,3418561499999
9871,883010683956;170,14193964350653;716,9555694074074;313,5396103383084;682,5560084786727;768,9359115714283
9874,156357468655;170,53303054480511;710,4770343481487;312,96389074129365;681,8092830142183;767,0761994857141
9876,430227771067;169,65130584415584;698,1152518962964;312,43869662189064;681,5180975924172;768,9472014642857
9878,704621711739;168,7342025876623;759,2626877585323;313,04614044278594;683,8176975450237;769,8485776357146
9880,979539411275;168,90904146038963;749,4404607259257;312,625428278607;712,203925165667;766,1476023285715
9883,254980990272;168,90781646753248;740,2713197185183;311,6627055870646;678,9620013838862;760,9087568857143
9885,53094656939;168,87289832792212;742,230334837037;311,58312798507467;679,2825676540282;764,2008104785714
9887,80743626928;168,2071357987012;745,3811227777779;310,55813538805967;679,9162920947867;767,1442488857142
9890,084450210657;166,18530670194804;733,1166335333335;306,72492329850746;670,5854789194312;758,365889107143
9892,361988514227;164,34390425194817;725,8288839925929;303,63799453233815;663,1801834265405;752,7307193999999
9894,640051300763;164,3845398941558;736,0593415851848;305,52936501492536;670,3960800663509;758,6015260357145
9896,918638691024;165,55079209675324;743,4691374592588;307,71282606965195;677,2135135260663;756,2803645999998
9899,19775080584;166,14592332077922;735,0490110740741;307,23806972636834;673,3512762890998;743,5784410499998
9901,477387766028;165,2945878;723,5734377555557;305,90746302985076;666,3429692654028;734,5184172714285
9903,757549692471;165,5378258941558;727,1674580148148;307,2031245771147;667,8722034170611;722,9644066714287
9906,038236706041;166,63601571688318;764,9150764455343;308,30565657711435;672,7507532227487;742,3626223500002
9908,319448927676;167,02077488376625;703,827003685283;308,85114764179104;674,5709295023698;718,3966265642855
9910,601186478316;166,56748707012986;724,8379240678593;308,52798996019897;675,6359559004741;735,7049714428568
9912,883449478924;166,01537918376627;734,1187565703706;307,8844252139304;673,6355692701422;734,9824672785713
9915,166238050515;165,27500234610392;725,9113702666665;306,11976878109465;668,7329967962085;727,0939234071429
9917,44955231413;164,5107163808442;748,975996678779;305,01203239801004;667,8420613981042;722,5830335500004
9919,733392390817;165,68917280649347;762,6778500060559;306,60520830348236;686,0283815484065;733,242609614286
9922,017758401655;165,89132751428573;741,3457114666667;308,71395955970144;676,2682413601894;743,2051441499999
9924,302650467778;166,0472367785715;733,0672311185184;308,0797699004975;672,329567042654;735,9073764142862
9926,588068710305;166,12245158896124;723,1507744518518;306,6037626965175;666,8170788199054;724,5641642
9928,874013250434;165,87860553701293;723,2368970296293;306,5702640447761;666,863276056872;725,3526559
9931,160484209335;165,4072922467532;724,753790637037;305,91092492537325;666,4079756066352;732,1188812499998
9933,44748170826;164,86508636623373;728,1057986296295;305,49494582089545;666,6993513507114;740,5864964357146
9935,735005868442;165,64789394350643;734,8657442444453;307,0799877512437;642,031881944881;744,7685508785717
9938,023056811182;166,73829871428578;742,7262448888897;309,52595381592033;679,8706555639809;751,2792266500002
9940,311634657772;166,82043042467532;745,5210235407411;310,2457166318408;680,5927474312795;758,4395613357148
9942,600739529567;165,8196226512988;739,6009976222224;308,4493059552238;677,5069343175352;753,9402956214284
9944,890371547917;164,39552151818188;712,4375648707595;306,0888349104477;671,6181600094786;743,9473367571428
9947,180530834234;164,26492524155856;728,3298334148146;304,9704485870647;669,9208930616113;744,1108995999999
9949,47121750992;164,06178645714283;728,8566248740734;305,4569640298507;669,3094391042656;744,422583064286
9951,762431696443;163,91933776967537;729,328736037037;306,6765300447762;669,9507640047387;746,5247589857144
9954,054173515275;165,01868921623372;748,7692983033724;308,1726377661691;690,9075974615359;754,5570641571431
9956,346443087908;165,83139609675325;740,254531911111;307,3515594925372;674,6468843175352;756,5702691642858
9958,639240535887;163,9983275824675;734,8455786666668;305,469156902985;671,6067158672987;748,7413943785716
9960,932565980786;163,68922947012985;735,682648325926;305,1670133731344;671,911118895735;746,3123394857141
9963,22641954418;163,32320233246747;736,5650028148149;305,17769676616916;672,0752592985781;746,1790067642855
9965,520801347682;163,27969643636362;735,3449713629631;305,49654420895524;671,6235872559239;749,6212765142857
9967,815711512954;163,8318532701299;737,1105626074078;306,60918911940297;671,8547417061615;755,0597336857146
9970,111150161652;164,03951639740262;739,2471762192677;306,8176877014927;672,9402721848339;753,1116090428568
9972,407117415498;163,90469278246752;736,8271937259259;305,6845962786068;672,8918520758293;745,2561296785717
9974,7036133962;163,9465029642857;733,6016426370368;305,2579610895522;670,5337840284359;742,2654631142851
9977,000638225536;163,49798472727278;729,4994925111108;304,80350920895546;667,1814599526069;743,0936901571428
9979,298192025273;163,19425929350643;707,2639973604055;303,87563596019896;665,3648812654021;747,1123683214284
9981,596274917245;163,25373865584407;741,404858781056;303,7929053333333;666,2685368530806;750,1286328642858
9983,894887023273;163,24422653051946;731,9389509851851;304,3632702089552;666,128110952607;745,2758911428572
9986,194028465248;163,1755874668831;731,2621711333333;304,20684789054724;666,0591023459714;740,5517012214289
9988,493699365048;162,73679429090905;710,1889298940686;303,57791706965173;647,0542689103936;742,5324949214285
9990,793899844619;162,40162652987013;730,9259698000003;303,7038774179106;666,0884751374408;744,5486889214288
9993,094630025895;162,34905034935062;733,1825702074074;303,4023481592038;666,9535684549766;746,7086163142858
9995,395890030879;161,80308179545455;726,4463561777775;301,8833159353234;662,2619252654031;746,425036528571
9997,69767998156;161,26813771428567;721,8618221481481;301,1500982487561;684,7621465016015;737,7411430571427
10000;161,02230871623382;724,1886331333332;302,09433860199016;662,9492105781991;736,4921395428568
10002,302850208242;161,1957767714286;725,484399755556;302,5394037537313;663,6691531611369;740,5302888142861
10004,606230728392;161,24857435194806;725,4543426444444;303,04538097014915;660,2141386872036;742,6821817928576
10006,910141682594;161,54720429220782;729,9640067629631;304,24342812686564;663,9320685687202;744,8973667785716
10009,214583192957;162,41238833571424;724,3674808034643;305,19639672139306;671,3026374502373;748,7496185928574
10011,519555381683;161,2754753772727;730,910256162963;304,15214763681576;668,0599629573464;742,48681845
10013,825058370996;158,39409837597398;726,1427937259257;300,5794818109451;663,8956940805684;736,1664200857142
10016,131092283093;156,74865199870126;745,4446969087033;298,6577734328357;663,7276298909954;742,3555520571429
10018,437657240258;156,9801005012987;733,7282013851851;300,87367479602;665,4581742511847;751,7487569000002
10020,744753364781;157,67650688896106;734,8209041629631;302,8885926119404;665,733285436019;753,4283035928571
10023,052380779005;157,36347171233763;733,0327829851847;302,3223370547263;665,7710546587676;749,8413930285712
10025,360539605233;158,09598493441564;739,1059440475436;302,06256359701496;668,1095791092649;753,6271271642854
10027,669229965868;157,1016865524675;737,4015907185184;301,1170746915423;668,7879183791468;756,4732669428571
10029,978451983308;156,58472381168832;737,0547276370371;302,06750415422886;668,6426752085308;754,7678607714283
10032,28820578001;156,26406647857144;735,2505356444447;302,91221478109446;668,2606331706165;755,0952494285712
10034,598491478393;155,2763898766234;731,3972235185189;302,2537252587063;666,7467650047392;751,630689621429
10036,909309200966;153,06241651298703;721,1490044666666;300,2490546119403;661,9637784454974;736,708262742857
10039,220659070246;150,73872972142863;717,0460764444442;296,99089190049745;657,3606633033176;734,2230301071426
10041,532541208799;148,78858538701297;725,303276780288;297,39276038805974;661,2938323364928;749,7051869142855
10043,84495573916;146,63921362077915;734,4400196814815;297,9084268308457;666,6434865450235;759,8325126214286
10046,157902783947;142,45007624480525;727,8605443445729;295,358438756219;666,3430977867295;760,024198142857
10048,471382465812;135,53561662597406;726,6216569111112;288,3741827512437;658,4703104881517;752,7823851
10050,785394907376;126,67323902337657;712,7640186074075;276,1234959701491;644,1228407345972;738,0350872642856
10053,099940231341;125,31800805974022;715,6172760814818;274,62217556716416;642,5110956161135;736,5859832428572
10055,415018560425;134,12550993896107;726,6870396962968;285,5558875124378;654,0620151563979;744,8153071642859
10057,730630017371;142,81362868701297;744,8194242709533;293,7857119900498;656,2364210758295;707,11343555
10060,04677472497;145,9419781415584;687,3200402266278;295,058330039801;652,3672286872041;728,804693335714
10062,36345280598;148,33428627012992;721,7047243407407;296,8854136766169;657,4962968483412;731,7207501857139
10064,68066438325;150,1580550337663;724,6127435481484;296,6482452189055;655,6419205971565;738,9352549214286
10066,998409579657;149,6095278493506;717,505362740741;295,1034649054726;651,8727537962086;737,7176941071428
10069,316688518044;150,36904434350654;721,6176164740738;295,9234879303484;653,6083975639815;743,7536795785712
10071,635501321345;151,71519362662337;729,4850754518521;297,8668504975124;659,9550160236967;750,0477601500002
10073,9548481125;152,8876569766233;731,7932670074068;298,74405109950254;662,7597424928912;750,2376906785715
10076,274729014502;153,8387246090909;734,4980002148153;299,3204184378109;664,5075947109004;755,3155944214286
10078,595144150304;155,96640660454545;731,9827857629627;300,04095398009963;663,6122526066354;756,1124635499998
10080,916093642953;156,39113866493503;725,8264055703703;298,65801438308455;660,6517779952605;747,5607451428574
10083,237577615504;155,45007058100654;722,4853088962968;296,0408628109452;657,557155056872;742,5428386928573
10085,559596191062;155,1750130844156;720,1770968148147;294,60551762189033;654,5296467156393;742,6244229071432
10087,882149492694;155,71540044415593;719,9227948888888;295,636866756219;653,577800767773;743,7310126500004
10090,205237643562;156,29243409480512;725,2278394370372;297,02550904477613;656,224034146919;744,6946954928575
10092,528860766834;155,76882502792208;727,7820118888892;297,1513756666665;658,3317288909952;745,3844281214284
