Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;185;123;0,0014729100224175617;628;0,18987590999287318;0,04195623662186131;0,03484254656667253;2;0,19690305346971557;4290,7585587182575;6766,510909148075;289,0712966133593;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;2,0355613896153483E-06
2;220;472;0,0018594524742668872;537;0,14213627764388204;0,04269144493162225;0,029959566843373284;3;0,2348158797873062;4992,2870788665;5817,648291763176;267,18512248406023;620,7187397508936;6,565075981852637E-08;5,018334565811844E-06;1,5072855242599235E-06
3;244;571;0,00218353623630152;92;0,25461615669957016;0,049537871269323304;0,042523062226550494;4;0,29854667576228616;5910,125818172151;4914,9247333511485;238,1806974057614;927,0461067963073;5,161888275291127E-08;6,0191359873805676E-06;1,1710772307636246E-06
4;1;52;1,0236256287043943E-13;52;1,0236256287043943E-13;1,0236256287043943E-13;0;3;0,29854667576228616;5964,856499193778;4858,457199082156;0;63,54028896795979;3,53054292839389E-17;3,53054292839389E-17;3,53054292839389E-17
5;192;176;0,0036526855658827184;54;0,23746550934667998;0,05488722135508723;0,047737119538486486;3;0,29445601823401274;8094,22647578474;3620,6638787462084;398,9729424084403;507,7283294541723;1,5766323142049142E-07;1,024987748855484E-05;2,369132663200803E-06
;86,3;;;;;0,04724419091436217;0,039305075472403105;;0,2646536606031214;;5262,416507406566;299,5818994434923;645,9281657673681;;;1,6029269274494656E-06

DBI;DBI ponderado;Silhouette
0,2646536606031214;0,261361564844147;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;3,6049e-001;1,0873e+000;1,1005e+000;1,8625e+000
2;3,6049e-001;7,0166e-014;3,0893e-001;4,5070e-001;1,2960e+000
3;1,0873e+000;3,0893e-001;-5,5067e-014;1,6824e-001;5,3034e-001
4;1,1005e+000;4,5070e-001;1,6824e-001;1,0236e-013;5,5133e-001
5;1,8625e+000;1,2960e+000;5,3034e-001;5,5133e-001;-2,2649e-014
--------------------------------
Resultados Índice Davies Bouldin G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
264,8657260844156;536,9157945072463;984,9046183039646;68,179245;791,8067933357142
265,0940374870129;537,3498808019324;982,3921784008804;67,5715;794,2898006214289
266,67648842532464;540,0722024975844;988,3799180088099;65,86715;802,5392700857144
267,39202681168825;542,4441385845411;996,5037898942734;65,31993;810,6577171714281
266,71993794480505;541,4021222995169;994,4491966079303;64,772705;811,9584208785715
266,52787075649366;540,3238794492754;990,9835706607927;66,2942;810,474015807143
266,7708660389612;541,5710366811596;1037,4725948675868;67,60484;812,1128917357142
266,8999343863635;543,364754521739;999,0016796343613;68,90515;815,8009395071431
267,28884424999984;543,5807750048313;997,8323417180617;70,347786;811,9680485214284
267,37645585714273;542,1042447729469;986,597359541851;66,60219;797,9764775071428
267,66069212662353;540,9037336183578;982,5844302070487;65,57094;796,0991266499998
266,85156124675336;541,7793506376811;994,3076594493399;66,82871;809,604019171429
266,25290616883103;542,1324976859901;1001,7267917973571;68,94567;817,2553989928576
264,92168355844166;539,2493332946859;990,0884791629959;67,887024;807,2347025714288
263,82014668506474;536,9652313816424;974,9339232202645;61,968018;794,9805481214288
264,7812276428571;537,9196984975847;983,8581598237881;65,642136;803,5205034571429
265,51483137662325;540,3591865942029;999,4448693744496;66,93872;816,2970594785719
263,6355904123377;538,0545026859901;992,0577949735685;67,03938;810,2720021714287
263,52502937662337;533,8266213478261;975,5130201806165;66,99979;797,0479576571428
263,26754635714275;531,2388865942029;970,1298980132158;66,07548;792,1376031571426
259,2306630616883;522,9681886086956;957,3137332378855;65,079636;785,6176171785717
259,58116224675325;520,6367274057973;954,2239657841408;66,2677;788,0622518142856
263,7773688766233;528,5889714396137;970,9149219251093;66,58133;802,2488977285718
264,98308233766215;529,634085004831;985,5120510528628;66,57179;813,0338762000001
263,501698616883;528,7878667632849;988,8795656123344;66,9048;815,5298656214285
260,87170655194797;533,6243070483093;980,73319653304;66,2798;811,1515429214284
261,3150453961039;533,8641718502415;989,4926209210012;63,485943;804,0065073000001
262,8572072207793;533,021941144928;979,3847071938327;66,18196;806,0758890785713
261,74085482467535;534,2505267536229;957,6197504141678;63,63866;813,5175550357148
261,09774122077926;534,7240679710145;993,293780052864;63,576878;819,7289298285714
261,3779147142858;533,0184350869567;992,4168321855295;66,27887;823,9330683428565
263,0269488506494;533,405406521739;991,1900567753305;64,851746;826,5638599999999
263,49794142857144;537,7230006183576;993,8050299691624;68,611404;820,8489802928568
262,2120248571429;534,2190372318842;987,2934186167389;68,70414;812,1536139499998
261,76063362987003;528,5241924299518;973,5556430616734;65,74114;796,9767885214284
260,68803214935053;523,483055724638;963,3974115676547;65,430336;778,6822387357142
258,9516374805194;521,0232217874398;941,2717095859028;66,462364;761,8639218214286
259,8072276168832;524,8381982415457;961,7344858810573;63,56204;798,6937537285714
262,09833029870134;532,7942108792273;984,8935629383262;67,70229;815,6893795571431
260,27430524675333;534,0982050338164;988,2594569074885;67,56351;786,7458222285712
259,2538099902598;530,9024818115944;981,5364671013215;65,114075;785,5376713142858
259,9403620811688;531,0012334299521;976,2553212378856;64,924904;816,5298726142858
260,5306109350649;534,6545364782611;974,4508419162996;66,51666;820,6777218642854
260,6507241461041;533,7754300241545;978,5126489295155;65,473404;822,9535373285711
259,0548562467533;530,0588521256036;972,6090067092508;66,98508;817,6720299428575
258,0616465064935;519,5079899275365;952,1572256784142;64,939644;800,1897931785717
257,00903270779224;508,28035816425137;931,976423713656;65,62897;779,5988512428568
255,95742376298693;511,1409756666667;935,828328070485;68,01635;782,1031428499999
256,1433848831168;521,842480695652;961,3252324757708;67,64984;809,410443142857
259,7150605681817;526,5328026328503;974,8160145770926;68,311195;821,2918312642859
258,04629388961047;527,2967092367148;974,5397433612333;66,775276;821,7386869857139
258,2191154350649;528,3634392850241;977,7448145903079;67,115166;819,9502582357145
259,5459942987012;531,4285649565218;986,9961437048464;67,31622;828,20510765
259,5804760649351;533,8413476425121;989,5463509339202;67,522446;835,9835200499998
259,5368545454546;532,6858935024154;982,4433282290744;68,6928;829,3420799000004
260,05388890909103;530,9609587246374;982,0957872599116;65,48399;825,5367974285712
260,78405198051934;531,0811956473431;983,2585523524232;67,37676;825,3759486999999
259,82604129220783;528,3925004492759;978,1181203612341;68,01601;817,0266535214284
257,18491838311695;524,5533876038647;966,535146264317;68,20226;803,0587435999997
255,60402694805182;524,3092605072466;957,2230992643173;68,86999;799,7642739571428
258,3049343441558;524,6308654492755;953,9681868678412;67,95386;809,1218357499996
259,0775427727272;521,6810386714976;949,6408246872245;69,2882;807,0057721428569
259,2530869935065;523,4611582125602;962,7424317665198;66,1017;809,7445383214282
258,6353046753246;524,8095649710144;1009,281679529136;70,00289;822,2331026214283
258,29944348701315;524,0792434202899;950,7096111629958;67,75641;824,7509835000003
258,2942491428571;523,1891044009665;940,3075805418497;56,262325;817,9124510999999
256,9015117857144;519,3235056086959;954,2764752511023;61,43256;814,3034402000002
254,553508538961;515,5518402415457;949,7855128678414;66,62414;810,6305990357147
255,853727525974;521,6902729903383;962,2006984537444;65,84324;817,8607941571428
257,8758405389611;527,2893680338161;969,6651843964761;64,29885;822,5507826571429
257,5208223181819;523,3509582318842;953,5531556079302;64,50865;810,6960057785718
255,8787700649351;516,3212979420289;935,4403737753308;65,85434;797,3731661142855
254,6955072792208;517,155555714976;937,9244231585907;67,90283;798,0628715928569
254,91832237987003;516,1957184396138;942,150908964758;65,33452;808,3958023642854
254,58148827922074;512,1656974589367;941,3201791057262;64,702866;810,3767898571427
255,41649337986996;516,6090493816429;948,4685945947139;64,61916;816,2823969357146
256,3698582857144;525,4147181835749;962,1477932599124;65,30181;823,9866867357141
256,2055282954544;525,4619890724639;959,7279400484576;67,89378;824,0229878785714
256,68835742857124;525,2987507922708;957,7429304581498;66,64542;823,6544638785715
256,90170870779224;524,8522232608696;960,3764705022022;67,06547;824,6486282714288
256,3055417077921;525,2344901594205;962,1560920660799;66,238754;822,119986864286
256,27721919155834;526,0522381545895;962,7652202334804;66,76753;824,7606884571426
256,82339881818183;525,1981184251207;954,6421090000003;67,69287;824,8757285357142
256,3867765714286;523,9914904106282;984,9535770140573;65,22634;802,7682368428575
255,8007823701297;524,3153030676327;950,0983250308377;67,67881;789,7290136428571
255,8900810292207;525,3416600772947;957,4003481718062;64,57424;810,3983251642856
255,37815987012993;525,7055338357485;965,9134498898678;64,36885;830,8675074642857
255,2291801493506;525,8755760966183;970,3189346916305;66,66303;835,0662548928576
255,63963233766225;525,4736410869568;966,2861136960353;67,09914;833,0496378357141
254,9033906948053;524,5034180869562;958,6304309691637;66,762245;828,862089114286
255,62671365584416;523,5732128019324;962,1741539383256;66,93483;829,8842048142852
255,42223874025976;522,7895762995173;962,2430728281932;65,70919;826,9466384500003
254,9927171103896;522,9280581642513;962,4721554096913;65,378914;809,379127342857
255,1270125649352;524,1329513236715;966,4570684757706;65,59756;812,9600725857144
254,72757971428564;523,2771697294686;966,629815810572;65,577194;820,693903021428
254,8485280227273;523,0551642753621;963,6174640792956;67,58436;822,3800061857149
254,69595722077926;523,7973393333336;988,4906358482408;68,29794;822,3217408142856
254,5155413246753;522,8719882946858;959,7698966035239;65,989685;817,4499971285715
254,7091121168831;522,0028850483088;958,2506889427319;65,21952;824,6876397714283
254,91677068181812;522,6928723961349;960,9768730881059;66,36988;823,7219282999995
254,4982331298703;522,0472704396134;961,6753869867839;65,92456;828,305184921429
254,37584551948055;520,0334741352658;955,928599409692;64,8955;828,5289211285718
254,45920183116888;520,9482137053142;934,9766299037457;66,954765;828,819811171429
254,29135875974032;521,9167759033817;961,8490380925111;66,594765;831,6034729714287
253,71016338636358;521,0141584299516;960,4536915550665;66,92387;831,1741956499999
253,38133716883107;521,028878570048;962,212727770925;68,53711;833,3037948000001
253,29808860389596;522,0641380869564;968,5168157048449;67,61295;833,1714452928571
252,83261361038961;520,3945740531404;957,0688081277525;68,6173;811,6181865214286
253,13833332467524;518,4311603816427;948,0081249911893;64,92824;803,8120782714285
253,30459602272737;519,0876213043477;952,7776589359958;65,94992;822,6968262571429
252,73575213961044;520,3384247101449;962,0676808281939;68,87903;834,7163437571429
252,32391869155825;520,1002103623189;959,4356174845811;68,12744;830,9869306571426
252,4776915129871;518,5742381159417;959,3553377180609;66,04532;833,5861117642854
251,82155367532457;518,3031246618358;960,2898899339201;63,719166;834,5611162928568
251,54795674025974;518,819587405797;957,8307264625547;65,8253;831,1175716857147
251,6989858311688;519,0224368502417;959,0554014669601;68,25848;830,1204187071431
251,62661010714274;518,3577463574877;961,1050396123346;68,45615;831,6391950499998
251,29984092857146;517,1885631449276;958,5836158149776;67,59694;824,8235088642856
249,61335479220787;510,2516614009664;932,2311153577947;67,15255;783,4015205285713
247,157044340909;497,1788237922704;906,8939347929511;63,343616;725,2619729357143
247,26215324350642;499,08049041062793;912,5388040176209;65,626434;734,2348453428573
249,2549433896104;509,3756327922707;935,3761820837005;67,3957;781,9796529285715
250,64917431168843;514,8931315893722;949,4829845022026;66,28017;811,9355527499994
250,91402380844147;516,6424303381643;962,3869458017627;65,75904;822,2416783142853
249,76469986363642;511,8095322850239;949,743069246696;63,227505;786,5988592714289
245,78433485389613;492,25733070531436;896,122071207049;61,49888;707,4011693000001
245,1173979610389;489,54420661352657;891,1614199691633;64,35059;704,5246560214285
247,42927632467536;501,0901987053138;925,4383566079296;65,55239;762,9352020142859
247,78964790259738;508,1557152657007;943,6077427709249;63,413124;800,1450904142858
247,06076843506497;509,3686565169084;943,8739955770923;64,329;807,5481130785715
248,36770434415587;512,971941932367;945,7751471189428;68,61777;807,0112715928569
249,17319396428567;512,4151773478261;940,7237196651985;68,23971;801,8838493142856
248,93005685064944;509,3243915458935;937,1276824229078;67,895905;807,9198095642852
248,88962903896117;509,3320252560385;942,4421384977969;67,01933;818,6370177499996
248,23628629220784;508,5275998405798;943,666123784141;65,151;819,7327009428572
246,40452160389611;501,68117736231915;929,5064082643167;66,16257;810,8661738642857
246,16794412337663;503,06318917874376;933,020705643171;67,189125;815,6493494857139
246,8355112792207;510,77557923188414;953,9352790837;67,213425;829,3465734499998
245,59221842857133;504,3440100338164;936,8632333920706;65,347;813,769443442857
244,24914867532462;493,7098618985504;906,5475463920706;64,8152;793,7427408357141
245,83471130519467;501,3152098405799;923,2168898414097;66,498955;809,6663866999999
247,87766709740262;514,0549137391301;957,9560120308372;65,32709;835,1208537785712
248,1788445129871;516,1991951449276;963,6620533215855;68,325745;838,0603357785714
248,5807711818183;514,4533492270531;959,7634221497796;65,70727;838,3285637142856
248,12293324675326;510,1376951884058;950,2087110572693;65,64705;833,2377598714289
246,67897787662338;505,4959235748794;939,4096345770924;66,92042;823,1567670642856
246,19056196753243;507,39593046859864;943,055218964758;63,80037;823,6570796714288
247,018987211039;511,4288577342992;975,4978403443965;66,970215;831,6015710571435
247,15537955194802;510,07935024637663;946,0647455286339;65,61911;826,6596984928572
246,94913720129867;510,2975660724639;946,0302937488985;66,27178;821,723375907143
246,9131094837662;511,4881646859907;948,4631178325989;65,85051;822,6025822142856
247,15701759740264;512,5727650048308;951,3883928854624;64,87447;829,3171946642863
246,99540634415584;513,1192342753623;955,4709637224669;67,79707;837,9460585285711
245,45554448701296;508,8185060821254;948,6749326299557;65,79905;834,0573289071428
244,07078091558435;504,827717898551;946,2478763920709;66,34302;832,7551280571431
245,19044156493507;508,99890705797134;952,7570422511014;66,289925;831,7047339428572
246,0307293603897;512,6730053623188;954,7220861453748;66,71377;822,5385910928571
245,1933321850649;510,66338992753606;949,297829903084;67,49823;811,1947667785712
245,65267140584405;510,27979831884073;946,0186349383257;65,464066;815,581002242857
246,0877658376624;510,4437675603863;950,2399678898686;67,40125;829,7518233214284
246,23326289285723;512,1965444879228;960,347894585904;67,401505;842,5616518071428
246,12738962987007;512,1252516618356;960,513923422907;66,76724;843,8881104714281
246,0991814155844;510,32566100483126;929,6467380923433;66,381256;839,6383778714282
246,18702454220787;510,3401671932364;949,7304116343611;66,049774;836,0084890857148
245,80575187012985;510,1102541932367;912,095437205116;66,461365;832,6403466714285
245,61935911038958;510,85412595652195;994,2626789240769;66,958725;834,3905045785716
245,4535163116883;510,90123901449283;952,8714421762121;68,01287;834,8938507785709
245,58685147402602;508,4776230048309;944,4386770660801;66,85686;830,9822629
245,37827816558445;506,9036430386475;940,5001005726879;64,92748;828,7609005142858
245,01424790259748;508,42726108695655;948,7400952775329;65,80026;832,9517738214286
245,1282049675325;510,13039719323683;956,252156599119;67,46755;837,6959823999997
245,1301798863637;509,94017739613514;956,1902478942734;65,758995;834,6960258357138
245,14217914285732;509,23542665700484;952,3828918634363;66,000984;830,7028847285716
244,89585341558444;508,11786193719803;948,7169697092512;66,89319;831,0944882857146
244,9218686298702;506,41890778260876;945,555963215859;66,65364;829,9937937714285
244,39053865584418;506,21024325603867;940,9663280572685;66,10892;824,5693235142854
244,64978440259736;506,1772566183576;943,2862332466962;65,25713;823,7056878500002
243,46736535649362;502,6812915845408;939,095325374449;65,246025;820,15059355
243,8962749844156;502,3585706231883;935,7612870881057;67,144005;820,1369050999998
244,3397817831168;504,99057071980684;936,0971995682821;67,66407;821,46243125
243,74540792857144;505,4338829468598;930,3621676872247;66,40405;821,3015293714287
243,61808858441552;505,72217390338193;934,7737520440528;67,55563;823,7731018500001
243,7153754805196;505,80107950724647;942,9054010088107;68,1532;824,5007309928575
243,1723141623377;502,5734718454109;931,7918239691633;65,124306;813,4516078357142
242,53041378246758;500,86805266183563;920,0986561101325;65,11278;798,3216198785714
242,4990721019481;500,74112768115964;919,0998669559474;67,44991;795,1920496999998
243,019505564935;498,8504126231885;916,1247141541852;68,21256;804,5175873142857
242,79378655194807;500,1087440821254;924,9664854625557;68,11936;812,1919195499996
242,71543927597395;505,1459512608695;930,6564924537441;66,557274;821,3972091500001
242,92619272402598;506,3027633043479;893,3335732311341;66,23038;830,7773802142854
242,57963966233763;505,7897323574879;947,5035203215856;66,552536;832,6345145571432
242,13219146753244;504,6197869613523;941,1352812246696;66,25419;826,9691206428572
242,57113700649356;503,67247173429934;932,365825964757;65,76739;823,9283610142859
241,99213721753242;502,53464961835755;934,8857115066079;66,805534;824,1972005999997
239,41351834740257;491,57437824637685;887,9431219960406;64,48798;788,6022740642858
237,38941982922074;483,24619069565216;884,7573167004406;65,18595;761,9915188571429
238,05051558441554;487,51310303864716;898,0248605638767;67,5677;784,4372686142856
239,188553512987;491,11994648309206;908,6890572158588;67,3061;806,0689768571432
237,86217955844154;487,4807548164254;898,7050272114539;64,3033;792,3322409714289
236,86070704870124;491,1395446763285;918,6157490352422;65,658485;803,5284707571427
237,89186574675327;494,29006830434764;926,080365149779;66,091515;813,8007296285708
238,7849692987012;492,6315810917877;916,9724543788544;64,852425;811,9833124928572
239,75840669805206;493,97845540096637;920,2848347048459;63,850876;815,0237386857144
240,93745542272734;499,21027765217383;932,2073594889866;65,29471;822,4967959071431
241,28899597077935;496,72631694686004;926,3790558149778;68,53417;822,9000718428572
240,68219784415595;492,3089551835747;918,1834855991194;66,88274;812,7209268071425
241,07887870454536;496,02073118357526;921,2619772643172;65,87382;804,1245076857143
240,96583554870128;499,247830009662;932,2550251762111;66,021416;809,5271370357144
240,89071164935075;500,8182932946861;938,7180031674002;67,11764;813,5949185428575
240,57576579870127;499,441175782609;936,9134165903081;68,02126;811,5881162928571
240,441506814935;501,372471299517;931,2033135814977;66,59433;820,1164388571426
239,86705424675327;499,7446705024153;942,0515370570298;66,28837;820,9433118071428
239,20373290259752;497,0732644396135;929,7415062378859;66,87744;819,0595220642853
239,1451639675325;496,0766612560388;925,0079140484584;66,57833;805,1007803999997
238,54241395454545;494,26011062801905;907,5897515682818;66,231186;780,2535889357144
238,6084201363637;492,89576153623176;904,291868810573;66,014755;782,6123804071431
