Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,28824727922515975;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0021088207792315794;763;0,1354107932524823;0,0334473130839877;0,027694311261146676;1;0,3072319714953302;4853,422641560753;5980,418494729394;235,88740099114443;567,1660887720826;8,148523967202793E-08;5,232299041732009E-06;1,2924105973705402E-06
3;213;597;0,002207841161882107;92;0,23315091898449236;0,033357390937135745;0,03031244050867419;4;0,3676784118747735;5653,6192398309495;5138,330468995389;256,02994997904955;925,5289437492322;5,2279009689372317E-08;5,520731909122361E-06;7,898626921730609E-07
4;133;679;0,003917143472242146;830;0,1349060512176118;0,031106158553548095;0,02497279697487972;5;0,3676784118747735;6526,985738228856;4466,140750794253;326,74841796311426;740,7098896328672;1,158966456842785E-07;3,991469531158945E-06;9,203388801115366E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28824727922515975;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;32,8;;;;;0,03294298425239958;0,028908688559345558;;0,3238166707390394;;5262,416507406571;250,18687548956242;654,2342997388052;;;1,1035173370106406E-06

DBI;DBI ponderado;Silhouette
0,3238166707390394;0,31880361968465004;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2384e-001;9,1891e-001;1,5172e+000;1,8625e+000
2;2,2384e-001;1,0458e-013;3,2610e-001;9,1397e-001;1,4732e+000
3;9,1891e-001;3,2610e-001;-6,3283e-014;2,0982e-001;6,8875e-001
4;1,5172e+000;9,1397e-001;2,0982e-001;-3,3085e-014;1,8084e-001
5;1,8625e+000;1,4732e+000;6,8875e-001;1,8084e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
222,54130493506506;401,0906906732673;841,2394349436624;861,229594481203;809,994735585714
220,47538720779224;400,73384475742586;837,9988500093892;857,3397400751875;804,7163659142858
217,67865833766237;396,502102207921;827,5873343380279;846,926423774436;795,8908654071425
213,29584829220786;386,4337604554454;804,879106629109;819,5920939624064;769,8414423500002
198,0120982701299;346,2440361930694;708,2838252065728;715,5741320150378;675,7757807499997
174,28340906753235;284,2490219752476;561,6241924694835;561,9926647443609;544,5681192285714
172,04374608636365;288,9388327871286;576,1551150751176;581,0962687819544;568,4830227142857
188,9050199409092;345,99365710396046;716,242194568075;731,7064294436093;703,5985176642856
202,71929263311688;384,72342056435633;807,6266631408447;826,0006636766917;783,8684670857144
208,04520367857148;390,1773326336632;821,6134436244135;841,5224441503759;797,814815057143
213,2397317948052;395,1420997277226;831,7355703568077;850,9257715338346;806,1749616857142
215,88948017077908;392,1645788415841;813,712247615024;823,6636961127816;776,54930115
218,09546669285712;392,80326989108903;809,3263244929574;815,1557070601501;764,8787919285713
220,077502396104;397,4225918613862;827,581979774648;845,0779426315787;795,7571416642862
220,39102224025984;399,02509682178203;836,6730094319246;859,3049149248118;813,4397631714284
220,91827243506486;398,6614465841585;831,3259816150235;845,522963593985;796,9784551642858
223,2861999896105;402,11295050495033;838,428616112676;851,8742748345862;797,8638231142857
223,5492057883117;399,2532146485148;834,9384938638501;851,8784501052633;798,0295990999999
221,6586860279222;385,65933228217807;790,6970251971836;798,0489679172935;746,7302740071426
222,52347766558438;384,0765800643565;780,9763375352117;782,4718601353379;730,1265386571437
225,34315605519484;396,541471638614;819,158066769953;826,9361373533835;769,1305357214284
226,36316596753252;402,53147176732693;845,4194542159623;862,1624057969927;799,4269407785715
226,5514981753247;402,0817492079206;846,9731611502348;868,4644410225563;809,6452660357141
227,5602866590909;401,5746052722774;840,2692155399063;860,8093710150378;807,835255457143
227,71126765584395;399,586717579208;831,1197700610327;848,8937194360905;801,4805854571429
227,77059178181818;400,2811257227723;833,8705240892016;852,781823894737;805,8459116071426
227,98080520779223;402,5481781732674;842,8302093849767;863,5058103383458;815,1325762857142
228,04839923376608;402,80680485148497;845,8391650375589;867,9420300451127;819,9954080214284
227,8634918896105;402,16122064356443;844,1353658967134;866,3660356766915;817,2948725214286
227,13342831168833;397,09837232673266;830,283707338028;852,278126112782;804,2736623857145
225,55033140064944;392,65921796534633;816,245265793427;837,608140255639;793,6163862642857
225,7384116623377;394,3313032128712;821,2743521737087;843,7574535187969;797,0326459714289
226,66194829025977;398,2285710544553;834,8694459999999;859,478166;806,9689297071428
225,6668762123376;396,94595771782195;834,9025681220661;859,471238263158;807,3871458071432
225,484315672078;398,06381567821785;838,412989230047;863,4242319624053;809,8651325857142
225,91837807792197;402,0850233415842;847,7513276244127;872,9853537293232;818,6858446142857
225,7981534915583;403,2205161336636;848,89778099061;874,0247186842106;821,0076344214285
224,5484319935065;399,84085685148517;841,0808969906105;868,5207176766914;819,0596566785719
222,4351254383118;394,249150371287;829,1127633145538;857,4129659999996;815,8207781571427
221,54127191558433;393,64087579207916;825,9212160469478;852,2378781428572;811,3775378642855
222,05354143246748;399,7645605841584;840,5153612253521;864,9817407293235;815,2976589285715
220,02978867532468;396,49131006930713;833,6757365915489;855,7528182857136;803,4949786285711
216,71877730909088;388,71527273267316;816,7088873755864;839,2091951428578;785,8447895214291
215,38511057142864;389,6392698811879;821,4996298920182;848,1727887218047;803,3578071214286
214,78246380194804;395,51575714851464;836,3488924084511;863,3938636691729;816,5487769714284
211,72430246363646;392,24989787623764;828,8134572394371;856,4632936691734;816,7982086857141
208,51003193051946;391,27797826732683;829,7593390234738;860,802484225564;822,9219515357142
205,53127509285721;394,21744317326727;835,8759244413144;864,0985003834586;821,6970739357146
199,94848159870142;392,41806486138614;828,5691341267607;862,1708910751879;816,0767626142858
193,50824725454547;385,3172324999999;824,6100257511737;855,1155928345868;813,1306161714289
192,55517827922083;380,6391985792079;815,0567092676064;848,5943227518801;815,0628936142856
198,78356568896103;386,25063940099017;824,280101507042;857,2844010601503;819,7887772
204,60978742402597;389,3938117079208;825,5489347464788;851,4772952706767;808,9277320642855
208,54004576363644;390,0876504900991;823,5079405962439;847,1037354285713;807,3144564500001
212,09280091558432;394,3366870693067;834,7387772347417;863,0418123834586;822,4963303928577
214,44170392597397;395,68355450000024;837,924365981221;866,957790052631;823,7978370857139
215,19501231818188;390,5074390643564;820,8453415727707;845,376052022556;803,830437742857
217,26639048246759;392,13770888118813;821,9582871502338;842,095625413534;797,7967651428567
219,66357861688314;397,5388977376238;835,2171154225354;858,6432603082712;812,7726641857147
220,3053833214286;397,03408301485183;835,2589760422536;862,7130372481203;819,4132244000001
219,63661175064942;390,0305357722774;815,8485072769955;839,4153454135338;800,4408796214286
219,631530224026;386,5002809504951;805,413581798122;828,2325803759396;792,5654440857141
221,61946323506493;393,6796203168317;827,0453059718313;856,1935730526318;817,9670481999999
223,2992842922078;398,2094321138612;840,0759297887324;867,597369894737;823,0073440285713
223,28974062337662;396,71246037623774;837,3514913615019;865,3144707142852;819,8348502999997
223,3201118441559;395,72600176732686;835,3571258450705;867,2687847443607;825,0827558
223,8439040740259;396,4939776881189;835,9107318591547;868,548423112782;829,7612169285715
224,22040842012981;397,3015616336633;837,9908279389673;869,4894774285714;830,8384971214286
224,10235450389618;395,8216045990102;835,9944175633808;868,5222879097747;831,0767842357143
222,63177749025976;389,41848854950484;819,5461472816903;851,6195275639101;822,4073890785712
221,82219046298695;384,73022678217797;806,9024784835684;838,1545279774439;810,4860699428567
222,57066544999998;386,75505924257436;809,8668132816899;840,8105016165415;810,2228412857139
224,04559142857153;392,75893720297046;823,3803653145543;853,1111478120303;823,4583980428571
224,55760117272723;395,82240574257435;832,7220121971835;863,8074338120307;830,6516343214287
224,62143556233778;395,9537820445546;834,2906543051641;865,1264431278196;820,9758472714283
224,66166493831176;396,1350620940594;832,4185241455401;857,74779862406;809,3469960285715
220,2985236753246;379,58605286138624;781,8230115492959;797,6707724887218;759,7388943714283
215,33341340584414;359,9646375792082;726,0212662018774;734,3538403609024;713,7370340642859
216,5881597551949;365,09843345544556;740,6622790140842;761,3002177067665;741,926677257143
221,842205514935;388,0067639306929;808,5234274647887;843,6362014135341;812,2297259785714
223,70173006233773;395,2714430247526;829,8649772206569;866,9179397744361;834,1242768071429
223,81273516883118;395,41504756930686;831,1713800610331;868,2785943759395;836,6096741142858
223,54925701688325;394,69513434158426;830,2427901784034;868,1128506466171;835,5257747642858
223,39324980909086;394,6648371683167;830,4556957793426;865,6020362105268;831,9596821642854
222,50566559740253;393,47314065346524;826,1904910093899;858,4683226842111;818,9702201714284
220,21957685324676;386,3571527425741;805,8763572910807;825,7877066466165;781,4304795142856
219,19151811688292;380,470386059406;787,9710153849766;802,8326442631577;763,2897947000001
220,99889203246744;386,95533914356446;814,2156703380289;839,3354441203011;800,4672129500001
221,56931379610393;393,54682665346525;836,3178239859159;868,7303510676691;830,973334657143
220,55444255844142;393,2613760544555;836,4237695633802;870,5256052857146;835,0068737928572
220,2150437987014;392,5067452425741;834,2827404272298;868,4572865939848;835,616394371429
219,64618071428563;393,10595390099;831,0216072723007;863,9018023458647;831,6511146357141
218,21485170714288;388,0195950643563;816,4193586995304;845,9743070526316;813,4973436714284
217,02395755194817;385,19936645049495;808,814421103286;835,1061784661653;803,9049222857144
216,605483146104;388,6716555544556;819,4005446760566;849,3235928571427;818,8611368785713
215,72098240259734;392,25684972277236;830,298358990611;863,8723269699254;832,4431709571429
214,32829143506495;390,5085391485148;827,9223485868546;861,6830631578945;827,903616842857
212,61321924155843;389,0448662227721;825,6838688215965;859,984310233083;825,2208223428573
211,20395805194798;390,3498944801979;830,3404236901403;865,6976905939853;828,7590655785714
209,31201609740253;391,17144188118795;833,9271235492957;870,2544295864661;837,2367241285714
207,1713071818181;390,21391577227746;833,6009648122063;871,0957665864662;841,6231201357145
203,7574560649351;388,26545744554454;831,3769314084508;869,3574367142855;838,7179632214285
199,36547772272726;386,1703682722773;830,0954399530514;868,2008672030073;832,6671558071425
193,13081249090905;382,12738558415845;824,1131964460096;862,3145944661647;819,5879008000003
185,08756340194816;374,2262039158415;808,5917166103285;846,2444490075184;804,960454707143
182,12405728506502;370,5930004207923;802,3550877793426;840,7434530451127;804,4082372785712
186,1994953077923;370,50320371782175;796,8985469671361;832,0604632481208;801,2459315714281
193,09013077922071;371,9655645841582;789,2521242723011;818,8516748872182;788,7685935500001
198,9837176409092;379,27999846534686;805,2306131079818;836,1857739097745;793,5884755785715
203,61230859740266;387,1908635990098;828,3755808967143;863,378457744361;809,5236698857142
206,2298796493506;387,4725194851483;829,1047692347413;864,4645257669168;813,2297005928575
208,06077577922065;385,53415726237614;820,2077352723013;854,009986654135;809,4756188142859
209,49735130064934;384,9930344356437;814,9314477370897;845,6215244736841;807,2799746642855
210,26883955519483;385,6774275049505;816,9272807558688;848,6796625037595;811,4539870071429
211,6033949415584;386,44146141089084;822,50807198122;857,5491971203004;817,4869428071428
212,86576106688315;387,34148048019824;824,4760378544601;858,7418888646617;817,020705
215,0566168694806;389,04857191089104;828,3437542769955;863,5429706541352;820,4833387285717
216,3138601512987;390,48490520297065;831,3536867417839;867,3686938120302;825,3816905928572
216,1931608785713;388,72092074752464;826,6926779248824;861,9008262481203;823,2439469142852
215,40477651948052;384,42371236633676;817,3728152722998;853,3920112330825;817,2160712500001
215,5412290324676;384,58158505940594;817,1157977887325;856,0439957969921;816,9919242071434
216,50024276948062;387,3268673316829;822,4944809248825;860,2105316691731;816,8474529142854
216,3289842383117;386,35896113366334;820,3606283661969;856,9047902706766;814,3835295285716
216,69177442532458;385,8209896039605;820,0118323380276;857,4511020300755;817,6488582928572
217,8281266772727;387,82565819801965;824,0396524882639;860,3876565939853;824,1730043714283
218,1363038246753;387,87925957425756;823,2045529530515;859,4726041353385;825,1813089142856
218,06186771428574;387,00517927227736;822,2128286713616;858,9383285563913;825,0898448928574
217,93950102207802;387,38774113861405;823,633902356808;858,8341523759393;821,9087539071429
214,99452590259736;383,4370955544553;817,8220899577464;854,7429622556389;819,9862581714287
213,62258328896104;380,10193104455453;813,2025740798124;853,3515114661652;820,5879777714291
215,81242017207794;383,2835816386138;818,3981806948361;857,7871431729322;824,4564769357141
218,17507616038952;386,3303764702969;820,1439379154924;858,7640722781955;821,7849945714287
218,17958590584414;383,1500351584158;811,7913163333332;843,4898373383461;805,4259574785716
217,7554770811688;381,3945645396038;807,1972893849767;839,0566948796992;801,6744065857145
218,10991411038964;381,99705403960405;807,3816132863851;844,0808190000002;808,2616723214288
216,2426427896103;379,9759057821781;805,9263960610327;833,7869728571429;811,7788785428571
212,47462085714278;375,05685949009865;802,5607636056334;834,7176709323313;813,6172316642857
213,00294904220766;376,3429090346536;807,2679680046946;845,8487466315785;816,9788013928572
216,61371712857147;382,2772767821779;811,4299759014086;844,0216117218047;811,7263806071429
217,65570287467534;384,5881568811878;814,2642959812207;844,8455116015039;813,3666227642852
217,9640614844156;385,2600194158415;817,9277198075117;852,6902402556391;820,5432956071434
217,97872979675324;385,30280616831686;819,7571831126764;859,6053538872176;822,098553692857
217,70005410064942;384,2430962821782;817,023599826291;855,3068345037594;815,6840039142858
218,41849596753238;383,11750771287126;810,3567847136151;843,7591664135341;808,3269307785711
217,5605699233766;379,14985166336663;797,4247281126762;830,1092480902252;797,2405801071434
216,3817217759741;376,07263234653476;788,5597667323938;817,8682277593983;787,7147768785713
216,3784344155844;376,7999611138614;791,6653714413144;821,6825777443613;792,4378545499995
216,57220462987013;379,49435702475233;803,604969962441;838,9870623007519;808,0309528071431
216,58250791948055;381,93004367326733;813,9241400328635;852,1526630225568;818,3802559071426
216,74092854155833;383,35818201980175;816,4188296384975;855,8695946766919;817,2878333928575
217,16399422272733;383,0727741881188;815,2296915915491;853,9356700225563;817,6383055071426
216,9358697922077;382,5867650594062;815,234865248826;852,8615823984956;819,6036933000001
216,91277858051956;382,745147589109;815,5194776901403;854,6344164736837;819,342867507143
216,60056815779222;383,0617614108911;815,7629669342715;852,0329719398497;819,043471128571
215,4078818266233;381,4258262029703;812,160546483568;846,3523053082707;817,0556970857141
214,29210179870128;378,09862577227716;802,0984762723006;834,0745341353385;808,2685855571425
213,99376874025975;377,2002305792078;800,3029976197186;832,6233064887215;806,1707521571435
214,01737573701303;380,03803588118814;809,8663824553986;844,3898291278198;812,7109825999996
213,83077142207804;381,5391406980198;813,1106853333335;848,8922938496239;814,6980863928571
213,22992535259746;378,1893102475249;801,0153891549292;832,9928853984962;803,2661702285719
212,14310799999998;375,6246262227722;792,5002987323944;819,7309096165417;796,7377592285715
211,98475754545456;377,88891126732653;795,7551567323949;831,8850532631579;807,3762999857148
212,05729824675325;380,6898362821782;806,089672253521;850,4023210751875;820,347439764286
211,93142710909092;379,893721480198;807,2449476713624;852,7376104661656;823,6579826714285
211,45870325974028;378,036143930693;802,0413138920188;846,5684346842104;820,3725762642856
210,51159154870132;378,4684524900988;800,5173237276997;843,5708638345862;815,9452454928571
209,6003468863636;379,07148358415833;801,1695278122066;842,0854572406013;809,6968072571432
208,96652733766237;378,56722780198004;800,9041098403761;840,8235754586462;810,0495455000004
208,07614470129872;378,2099362673264;802,5261279765256;843,7214748045119;817,4605724642859
206,52876597402602;378,034811519802;808,9461975915494;848,9122642255638;820,4728774285711
204,0245107272728;373,9610873217822;798,3255735539909;835,9585687518799;803,630358907143
201,1696087831168;366,2151158910888;776,4508006056334;808,9492603157894;777,9083042928576
200,51897304545454;366,8764593168315;782,9174904366196;817,1275193909776;790,4259996785719
199,6607310649351;374,62156762871285;805,4440727699525;848,2422869849621;820,8959809714282
197,25141740389608;374,53712200000047;807,14879284507;851,3957638646611;828,2832629714287
192,2701995681817;366,7491896188121;787,8412255117374;824,769949398496;806,5633700714284
186,20482248246762;358,38277040594033;763,1005737934278;794,5494903458646;774,9427746500006
179,3457268454546;352,96979096534614;752,6733448450707;784,8290205413533;768,4565072142863
170,40169028246754;348,841004079208;757,7050793708923;795,8078508421049;782,1779722500002
167,9641537551948;348,9856170594061;763,7245754694837;803,1387611428573;783,1296729428568
175,3104314753247;356,34760758415825;774,2233603802817;812,963757082707;789,8137075642856
