Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;200;402;0,002499285320403999;628;0,22232590900871063;0,04022944960486268;0,03049317388008855;2;0,2713135519767803;4318,689448061573;6725,1676381826555;314,107984707516;468,19980185338034;1,1698606794849669E-07;1,0406588509790496E-05;1,8830523616424625E-06
2;212;472;0,001388933890454469;537;0,14779042569430934;0,04060414628142912;0,027291155956391647;3;0,2713135519767803;5031,103724990666;5772,6858525532725;263,9603629356835;633,4815400687282;4,80504149345861E-08;5,112836058487315E-06;1,4047076612472206E-06
3;222;571;0,001794751111921622;52;0,16776478689923424;0,04117996095881509;0,03332095690807766;4;0,24895208056947635;5890,270142621182;4929,1167077775035;213,62319027836847;921,3866486059223;4,268859365268967E-08;3,99032644114291E-06;9,7947543162255E-07
4;1;92;-1,709743457922741E-14;92;-1,709743457922741E-14;-1,709743457922741E-14;0;3;0,25174889069463874;6092,562597496563;4756,619162502802;0;32,184650249706266;-1,1642109717839623E-17;-1,1642109717839623E-17;-1,1642109717839623E-17
5;207;641;0,004356364641115218;724;0,24589010090929075;0,05655761824935274;0,051174301655993605;3;0,15982628472992638;7971,768679360587;3686,4311235236432;451,71858959487764;571,7258233672803;1,669882629126454E-07;9,425464624959885E-06;2,1679678364844567E-06
;84,0;;;;;0,04454079245024763;0,03667347866182602;;0,2406308719895204;;5262,416507406571;321,2082037003435;654,2343384121592;;;1,4920182516250327E-06

DBI;DBI ponderado;Silhouette
0,2406308719895204;0,261036539975608;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,3878e-014;3,2109e-001;1,0302e+000;8,2749e-001;1,7711e+000
2;3,2109e-001;-4,1966e-014;3,0144e-001;3,3420e-001;1,1326e+000
3;1,0302e+000;3,0144e-001;7,1609e-014;2,5765e-001;3,9260e-001
4;8,2749e-001;3,3420e-001;2,5765e-001;-1,7097e-014;7,0998e-001
5;1,7711e+000;1,1326e+000;3,9260e-001;7,0998e-001;-3,1086e-015
--------------------------------
Resultados Índice Davies Bouldin
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
286,468394645;538,1943117783022;937,8139276801797;31,292543;846,240298584542
284,95343008500015;534,2869843915097;952,2225026531542;31,688793;839,8311404251209
282,76354456999997;530,501593254717;947,7042279549548;31,535885;839,7014480386468
284,68671502;536,794711009434;960,2542784189191;30,90401;847,5444874251207
286,33287587999985;542,4426250613205;967,8011789909914;31,038832;853,5811127439614
285,47352104500015;538,3623253490567;951,492184423424;31,497551;841,2910587729469
284,12004766499996;531,1474094811318;933,2249943108112;31,96866;823,90198995169
283,34641491499985;531,9443125613208;935,7457495900903;31,481108;826,8082140241548
283,0443369925;531,0086540896228;940,048514801802;30,797709;837,6010377053134
282,66731910499993;526,9949685094336;939,2653106891884;31,86136;838,6490450821258
283,7094318324999;531,5337724858495;946,4066535945947;32,780155;845,7908282367148
285,15530467;540,4507561037736;960,1520695225231;32,854546;854,5019613285019
285,2304433775;540,4593631037737;957,7280945270264;32,437836;853,0054010434784
285,5327424899999;540,3037779433965;955,6951510990991;32,11649;850,8595915120774
285,501761615;539,7753037500001;958,53087527027;31,916544;852,5082351497583
285,15470075999986;540,1972769716983;960,3181242747752;31,335934;850,2586307632845
285,26058148749985;541,2030274433963;960,7603001081085;31,117289;852,8847876763284
285,78266397500005;540,290282778302;952,5050628333336;32,030834;852,541385425121
285,34855057000016;538,8748568632078;942,9874239774771;32,27247;830,844278927536
284,6751741299999;539,273201485849;947,7131225585591;31,674774;818,4224011014492
284,57912263749984;540,247680264151;955,3183809819823;31,404997;838,0740532657003
284,16830690500024;540,6462216698112;964,0772258018014;31,789217;858,9348043333333
284,10209324499993;540,9453330990565;968,5229411486491;32,62193;864,4225886473438
284,7489557;540,6639048349059;964,402469247748;32,191296;861,3577105893722
284,107835735;539,5713438584903;956,6447649144151;31,935024;855,3796967826089
284,4684606299998;538,5493476415096;960,3281821531527;31,599926;857,2763619227055
284,35185033499994;537,7802963113211;960,4515731981974;30,567932;854,7770226714974
284,00694183;537,8927493160378;960,6685637162158;32,312817;841,7279879371979
284,002510845;539,090890962264;964,6892683243241;32,321156;844,9358485314008
283,53868049499977;538,4268701132077;964,8022129414409;31,86812;852,3659176521737
283,69596625249983;538,1470657971696;961,7602164909913;31,598745;854,0756229758451
283,5390940399999;538,6673506462267;961,0894206441441;31,619703;854,0738902512078
283,4778925199999;537,6240771084904;958,0822025405402;32,09555;848,7786958599033
283,58442489499987;536,7561660141507;956,5240720135139;32,224953;852,5575996570049
283,61787505999985;537,5857613962261;959,1822733378381;30,98139;852,6671889806772
283,2430561650002;537,019438990566;959,8368259459461;31,917196;856,2839151787441
282,83139617500007;535,0873501981134;953,9441036576582;31,927654;855,0408592801932
282,8964665149999;536,0214770377361;955,4488572072071;30,164179;856,3541618985504
283,04853468499994;536,9918562830188;959,9475835945947;32,121464;860,2487846811596
282,51505833249996;536,062116721698;958,5821349324328;31,524738;859,247520449275
281,86677134999985;535,8770642641507;960,6117998873874;30,512339;861,9070112173914
281,75776021999997;536,9922926367924;966,9387342342335;29,757805;863,2894067729469
281,3780252950001;535,3769394292458;955,1274157702695;30,139084;840,9009954299526
281,595041605;533,1764569292455;945,9976457342343;31,47867;830,0115800966181
281,94742545250045;533,9589596226415;952,1960214819827;31,462578;848,8281741545894
281,4693600725001;535,4966303537736;960,0871038198202;32,53204;862,0697243961354
280,9323358725001;535,0363208490566;957,5805968468467;31,515429;858,7033994009655
281,0913364;533,4349378773584;957,5264142432425;30,48262;861,282984169083
280,56134895499986;533,4414883726416;958,2981920765758;31,09175;861,4358461256045
280,14682078500005;533,7912086226416;956,0496034144142;31,985209;858,1042685507241
280,13012260499994;534,0071559339623;957,2741055405402;31,073513;858,2548815797091
280,09371879250006;533,4142510660375;959,252312779279;31,294125;859,9239414734309
279,74711213;532,0754150707546;956,8643059954952;31,627909;853,9249714251202
277,6751604600002;524,8650196226416;937,4051820315315;32,100903;819,9758283623191
273,78441305250016;511,62214474056594;904,1075905495491;32,286682;768,9209797004829
274,1395451824999;513,7805229952829;909,7500340540538;31,301626;774,8815124057974
277,19829007999994;524,351475792453;932,9564627252254;31,143728;814,3880047101452
278,9945499399999;529,8472657971699;947,4600285225223;32,71393;841,2835809951691
279,25724413249986;531,6552026698112;960,6610457162171;32,165688;854,3643190676336
277,91120978999993;526,6106076084902;947,7430674639638;30,700727;825,5122384299524
272,29424307249985;506,4697919150947;893,191704193694;30,552713;750,7659207681162
271,28247802499993;503,8359904669811;888,2158504144147;30,865831;747,7427839758452
274,6450510700001;515,756390764151;923,1214917612615;31,526709;800,293382850242
275,63585386500006;522,9213801179246;941,7136006036034;30,956139;831,7754696473429
274,82025707;524,1440027311323;942,0726355540538;31,237213;837,1004527536237
276,500239385;527,7765886792452;943,91381040991;32,471405;834,9094119323671
277,69002085249997;527,0939088537738;938,8307924054056;32,56835;829,4920954202898
277,2874302800001;524,1804925943394;935,0634236891896;30,566956;835,1188466763285
277,17106689499997;524,3133601792451;940,4126081396392;30,341162;846,0908147874395
276,3447373600001;523,4625515424528;941,7342638243243;30,5968;848,0225966425123
274,02278541;516,5515589339627;927,3622289729726;30,648214;836,5476975555558
273,802978745;517,8528080188678;931,1083441846841;31,060167;841,8992614492764
274,9804096799998;525,7163563018868;952,3329340405402;31,65509;858,7762495458932
273,45376184000014;519,0829501037736;935,0029809774776;30,201633;842,545349
271,3204624249999;508,1001513632073;904,3135908783785;30,562376;820,2469577391305
273,21023858499984;515,8795231650945;921,218044900901;30,817701;835,7859272657
276,4445749700001;529,1337286320752;956,2192414189191;30,699566;863,4953042173914
276,88499090000016;531,1948151933962;962,1041195900897;30,63837;867,85789421256
277,14300927499994;529,5573545283019;958,0290342882882;30,621426;866,2228071932373
276,33290141499987;525,2235880141509;948,2855755405412;30,76876;860,2226721111107
274,53787869;520,3074155660379;937,5231287792791;29,78666;849,8301705410628
274,307564995;522,171488636792;941,2520471081082;29,642677;850,8497729516903
275,1694360474998;526,171082174528;948,3929324954954;30,758839;858,8281523429954
275,4529388049999;524,6911572924525;944,5386699909909;31,805117;853,5010916521741
275,3565326699998;524,999790316038;944,4255579594594;31,300894;849,6745924879227
275,3862443325;526,3533889150948;946,6890709594593;30,080265;850,2171711690817
275,80921052999986;527,5150444150942;949,560516346847;30,468996;856,2076343478261
275,428311105;528,0641808726414;953,8515282792793;31,316637;864,5777903574879
273,4512949049998;523,72005820283;946,9689959729727;31,042831;860,2894138937196
271,6229806000001;519,8396226462266;944,437784774775;29,966291;859,7000818743962
273,01791815999997;524,0017604764155;951,0815878513514;30,399113;860,2638624057971
274,3915529325;527,6760144811321;952,9819636531536;31,250374;850,9057027922702
273,62453500250007;525,7442945518866;947,235045184685;30,956837;839,7991831014499
273,83183518249996;525,1137805000001;944,1939982972971;31,105995;843,3821387874392
274,45786928999985;525,4402878349055;948,4354578288295;31,961063;857,0268191545895
274,7229444425001;527,2035508915096;958,7939905675685;32,05327;871,461698120773
274,52888499000005;527,0335906320753;959,1038195945944;31,142097;872,1017768647343
274,4890716800002;525,222708811321;951,9672061801798;30,899696;866,7542486521746
274,5965472324999;525,2368810801883;948,1106126621621;30,736534;862,9257363381643
274,13297966500005;524,700764731132;947,8094822792797;30,963179;860,1423077198074
273,90856045;525,7241173254719;951,8685262297292;31,082586;863,3449863623191
273,82969388500004;525,7805373867925;951,347491594595;30,25428;863,4166352850243
273,86930599;523,2788882169812;942,7874213873882;30,582476;857,1113746473429
273,4808759875;521,6473686745285;938,79911477928;31,252499;854,0788457294688
273,25297511500014;523,0872262500002;947,3296058378379;30,881062;860,0796667536233
273,4517085399999;525,106111740566;954,6433825585585;30,36352;866,9779309613525
273,50504512250006;524,7973649575471;954,6768492342343;30,289677;864,6727296135265
273,29162742000005;523,997831971698;950,8944691846848;29,626078;860,0916211014494
272,88973056000003;522,9732428820754;947,0460400945947;29,304043;859,980918584541
272,91720910499987;521,2655882122641;943,8304624189188;30,758743;856,9784880338163
272,3662357749999;520,9212679905661;939,3077945765764;30,685083;851,3279791932375
272,3819303550001;520,7782303773586;941,7221532747748;30,6101;851,9626342753622
271,0912496794999;517,2590689999998;937,5022590540538;32,084335;847,9661687874398
271,51190226299997;517,0705883915094;934,0593223153154;31,17177;847,1085578792267
272,0518198079998;519,7925803726415;934,2645766846849;31,485558;847,8086283816427
271,84339375499985;520,1506134905658;928,4234544864865;31,975409;847,6131921256041
271,67522250500025;520,2949406509437;933,2089083963964;30,67439;851,5380867439617
271,75802101;520,5788033867926;941,3173328963966;30,092396;852,8351307198072
270,890423185;517,3826977169815;929,8872237702708;32,23704;840,0417432657006
270,30232056250003;515,5937748632075;917,9567379144148;31,02423;824,7691484106276
270,21467725350016;515,4413382547172;916,9560850630631;29,779545;822,2403795362318
270,34802999999994;513,5332369481134;913,990072693694;29,882975;829,4896400628018
270,3568286700001;514,8012291273584;922,9952294414422;31,373014;837,9342428212558
270,8218205074999;519,9706605235847;928,6030387882878;32,34665;848,9870458067629
271,0001220725001;521,1737212169812;934,4305276171168;31,193573;857,5270056521749
270,67084015000006;520,6126497358489;945,9340709279276;31,242113;860,0549673623186
270,34619259499993;519,3312284952827;939,5502528693694;30,870361;854,1018769565219
270,7384543650002;518,3536626556603;930,635723666666;30,79847;848,564000352657
269,8512079675;517,253218731132;933,1761025900898;31,649231;849,4449152270531
266,5072210824999;505,90647625943393;906,5184678963963;31,816128;816,0136279951689
263,91722432350014;497,35803086792464;882,3098826126127;29,685991;789,3407419855077
264,968661675;501,8330224952828;895,7541021126126;31,010069;810,8369279275363
266,63472520000005;505,74461656603796;906,5709626396396;30,251572;830,0459672318835
265,0496341300001;502,10567541037767;896,4050030945949;30,28929;815,7238832946862
263,68973397750005;505,69662491981137;916,9611010405404;31,252565;829,2590535797104
265,0014934099998;509,0987257971696;924,3834039549541;30,828636;840,0748593671497
265,90440055500005;507,1765276698116;915,199271509009;29,377144;836,9338962367156
266,88544032749985;508,54401900000016;918,4539555270271;29,994007;841,1776461835747
268,5526535555;514,205384216981;930,2339799729731;30,59109;848,9280695217385
268,54592454250013;511,18997808490576;924,8224685225224;30,704468;846,2299547826084
267,4745589750001;506,22355378773574;917,0331862882886;30,783155;836,1869257584545
268,3903033775001;510,7019541273589;919,3681526981983;30,83601;829,3073715507243
268,8932513474999;514,362817037736;930,1794351846843;30,28405;836,790297410628
268,70794653000013;515,5602345377359;937,1059180270265;31,375917;842,3728895652168
268,330659075;514,0753282877362;935,3583013558558;32,868595;840,0063892270532
268,3100635125;516,0195521179246;929,5462300045045;32,832882;846,468042062802
267,36649959499994;514,4611593867924;929,3496262702702;31,65565;846,5147864202892
266,86435343500006;511,57128508962273;928,1636259234238;31,383911;845,1478298792267
266,9759717449999;510,46803056603795;923,3737494774779;31,655735;832,0403701400966
266,36067779000007;508,6681327594338;905,4589602162162;31,271294;807,9943102367153
265,91869977500005;507,2695176132074;902,147820774775;31,637743;808,773645801933
267,1086842700001;511,93832099999986;929,1620753603603;31,486841;845,2162901739139
267,83339096750007;515,525947721698;937,2982797432435;30,603956;857,5217530096621
267,42461300999986;514,120515783019;930,4000414459457;31,163404;848,2872017149762
266,5371597199999;513,9206408254717;932,4975546351349;31,143387;849,3063466183576
266,4128591699999;514,7001684009433;933,1769847567568;29,79502;843,4949554927538
266,5383095024999;512,3209870849058;920,3919126036034;29,467249;821,2358606908213
266,61909691000017;512,6087134905662;925,6906415405407;30,211199;825,5329882995172
266,35663394;510,4462790754716;915,3946064864866;30,295542;808,0401741932368
266,4737557449998;508,2701991981131;898,6764639864865;29,01595;787,3527697149754
265,19035643500007;504,86845028301855;896,877888567567;28,5158;794,1381682753621
261,43891548249985;495,37733905188696;883,9378050135139;29,952736;786,622216536232
260,29674247;491,7102579481133;869,7077165765763;30,270962;772,931481323671
263,6319966925001;505,73877378773585;909,6140144054053;30,308329;819,7411956425124
264,86259134500017;513,8546662877358;939,4625183243245;31,98253;855,5511288115941
264,8460086450001;512,1472151886792;935,3035919009005;31,535225;846,4616107487923
264,90193174500007;509,8124878867925;921,815989463964;31,262068;826,747888594202
264,9723321700001;510,5847606320755;921,8481308963965;30,719912;831,3142602270533
265,2838271070001;509,91432499528315;928,061675328829;30,471287;842,8679102415459
265,6420586875001;509,2407952405661;925,9989196891888;30,030272;842,9900303671493
265,7684506249999;511,2211560707546;930,6164730990988;28,926918;849,4905528647337
265,38858610500006;512,6661758820755;936,029926716217;30,463951;856,7750108019326
265,0948240449999;512,8619714952832;937,4873145090087;31,866259;859,0580730772949
264,7333114199999;511,5033733113207;930,9065752657657;29,993975;845,5013541980674
263,99888403200003;507,09324795754736;912,1530622522516;29,80038;815,8802853864738
263,212064705;506,7129485707543;916,0971632117115;32,631912;822,6767947053139
263,41186668000006;509,1870841650945;929,2254926531529;32,34176;844,2311383719807
264,20220255400005;509,8242513632073;929,7950668648648;31,292393;845,0391555362319
264,63175768749994;509,1895613160377;924,4243317882884;30,645851;842,2112633913041
264,1847637499999;508,50620978301896;924,6507456846844;30,576075;845,1754240628015
263,7804545649999;504,80755040566044;915,053501265766;30,490982;826,8385412995173
263,406501295;502,01112308490593;898,0074437567564;29,863216;797,2723000917877
263,7177668249999;504,13981263207523;902,8887236216217;29,348917;806,0408272946861
263,775122545;509,4184953867926;929,1654722972975;31,004532;846,2686129275363
263,18406743250017;510,3444780518868;939,9630278558568;31,233809;858,4433309613526
261,8485783975;501,7388992500003;906,8342052297296;30,705536;801,907658666666
260,43743958499994;493,68684864622634;871,5176509279278;30,548836;746,5928699130435
258,5263444449999;494,7307817547173;881,4643748558559;30,960732;772,503915821256
256,7897743919999;496,5256484858492;893,7567209009011;31,720438;807,8269803188405
257,7034959749998;498,6627401273587;902,1994303333338;30,995901;822,8280443574881
258,6196195775;502,11395583018873;917,1048732882881;29,246979;833,855974077294
254,19897083000006;498,28825470282993;914,5784905675675;29,785677;834,2895779661831
251,4181508474998;495,60294559433953;908,1195315900899;31,420807;828,6635208792269
256,40761309;501,13582771226385;912,2218446981982;30,348364;825,3445842512077
261,26198690999985;506,2349720188679;920,9646454819817;30,21198;826,4454206038652
262,30551469249986;507,9219691792456;930,6401006531535;31,228983;833,399921855073
262,3827044030001;507,8479776084905;931,4708547342341;30,942757;836,1119883285022
262,2739931750001;506,74971749528316;923,320390567568;30,205753;827,1344401207733
261,6215830749999;506,3404947075469;924,3059306531536;30,421314;832,5651304347825
260,4189563134999;502,54582811320716;930,2987631531537;31,310707;843,548004628019
259,62060744250016;502,806329433962;933,5065252162168;32,346073;846,1070327487931
258,548890745;501,56596921698133;925,3272294369375;31,338371;834,2395171787442
255,8732466285002;493,99500239150956;900,1071486486487;30,165667;803,3828464202891
252,901584644;488,4785743726415;878,3619353333335;30,815022;781,2856705458936
255,05964781999995;492,516736995283;892,0605576171171;31,953396;803,0946185314008
258,57688697500004;501,25891043396234;916,4709148063062;30,23697;832,2885885314008
260,48710228249996;505,26799257547157;930,0052593558557;31,434717;844,8936265748789
261,2747957349998;506,2695300801885;933,3370050225228;32,99157;846,9860171980677
261,7257043774998;506,07218904716973;929,3989943558557;32,48952;844,6435990966186
261,65715814500004;503,0611718915093;919,0211734729724;31,489016;836,2691736038641
261,61517264;501,2157016415093;911,3764882837835;31,711515;829,6023761932369
261,9311303199999;503,2863930801889;919,7625901396395;30,510311;836,2435498454105
261,7987777599999;505,0836637311325;926,9630486801802;30,849857;842,891133608696
261,3277660225001;504,2153488537737;924,0486332117126;31,041864;842,3987069323674
260,99230699499986;503,83227376415107;925,3654780765758;30,26798;843,7190143140097
