Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,3230928664621844;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,0022478733906085013;463;0,1356129280858981;0,032115817584755735;0,02664295555944268;1;0,3230928664621844;4862,857703428662;5968,292114611529;228,64590616828033;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2522186940795835E-06
3;211;597;0,003316896022524829;92;0,23404485105224604;0,03406956064746794;0,030086335072316672;4;0,28605687891013176;5649,812438498434;5141,664158987804;254,86850857258932;924,4015490194563;7,863587510330518E-08;5,548658007647364E-06;8,077098883128211E-07
4;145;679;0,0041170677061171945;830;0,13384960682178282;0,03380031899520937;0,025497286180311277;3;0,2797331395345841;6607,7933712462045;4419,081785150619;368,5964481778279;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,987737030605498E-07
5;130;281;0,004104278998115607;613;0,22335486936045734;0,03244725248276795;0,029800153483448295;4;0,28605687891013176;8551,367754683803;3398,241230588587;176,407854615997;428,6451120384661;2,0984012236075604E-07;1,1419499780104587E-05;1,6589358165905533E-06
;30,6;;;;;0,032950445858223744;0,02774079067074613;;0,29960652605584326;;5262,416507406569;260,8582536849748;643,6674719898792;;;1,1218873840577594E-06

DBI;DBI ponderado;Silhouette
0,29960652605584326;0,300739450703136;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,0369e-001;1,5040e+000;1,8836e+000
2;2,2461e-001;-7,9936e-014;3,1339e-001;8,9427e-001;1,5277e+000
3;9,0369e-001;3,1339e-001;-5,0182e-014;2,1006e-001;7,7192e-001
4;1,5040e+000;8,9427e-001;2,1006e-001;-2,8866e-014;2,3682e-001
5;1,8836e+000;1,5277e+000;7,7192e-001;2,3682e-001;8,8818e-016
--------------------------------
Resultados D.estándar G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
205,75504655375008;361,35902263451794;759,2956335094339;793,6877750000003;725,2687005526317
205,30695116250004;360,6788355329949;754,394214462264;785,5537457777775;722,1431757543858
204,57454021624991;359,5843971624366;752,4009804858495;786,2075384814818;721,176458140351
203,57108172374998;359,0932022893401;755,3935513254722;790,222216333333;723,3233834912279
202,90269856250003;359,09619445177685;754,9730049622642;788,4124015703708;723,3491244298243
201,5531138143749;358,5172039086294;754,513720080189;788,9722232370374;718,2694061052628
199,85586975250013;355,88844904568526;746,7570256367924;778,7610457481481;705,2789801052629
196,14937362812495;349,81381145177653;732,3266997830187;763,0811707111119;700,3503955614035
192,81774694812503;346,2007123197973;730,1443733915097;768,2974167259263;711,9487381578948
192,067944109375;348,4917730761421;741,560651287736;782,9839184444443;721,4157882982462
190,9765804249999;351,2380290812182;742,6932467028298;778,8086085111112;717,7159339473686
188,73008846812505;351,71342804060924;774,7638373069013;784,115712777778;717,3814922719301
186,84373568562503;353,4369557766497;761,0768088537736;807,8407414370373;724,8627235701754
183,34505376187508;351,40285812182753;753,2287634575471;794,3467316222221;717,9743001578947
174,44354299437504;341,6130622588833;735,0765754198114;776,0943920296297;711,4643026754387
162,40557882062495;327,96850702538075;728,2452378443393;780,4298643407407;714,6367925526312
159,53009197062494;325,581101538071;723,3759992735849;772,8313607111112;705,4688329122807
169,59037219937503;338,45340328426414;734,4325219716985;772,2399417407407;701,678379175439
179,45771197062498;347,8037218883248;748,0232725660371;788,5006972666664;715,4017798421054
183,3726959074999;347,3359472588834;748,752233466981;791,6691921999999;720,5073874385969
186,26697438187495;346,5605954111675;739,8355841886796;784,7768473333335;716,6954773947363
191,10034765625;352,0741621472082;743,0899293207551;782,9915540518517;716,2096345438598
192,86246888750003;353,26842700000003;786,8066252423394;779,6380904814815;721,0072460964913
193,593847535625;351,1290792588831;749,2747965707547;778,501406377778;716,0573872192979
195,6681075275;351,3990259340102;742,2119596556599;767,9120575777779;705,8204293947368
197,86896048125007;354,38744610659893;780,0481318001764;770,4613847259253;709,9638304122803
199,02988749750003;355,39956890355313;777,5404671808521;785,4141319999997;718,9185558421058
197,9804273143751;349,6702136598985;744,642473542453;781,9114005925925;714,0784614385966
195,82092741874996;340,8985830507613;720,6139836132076;762,7488296148149;700,541864149123
196,62594412249993;340,91653275126913;716,2147335094337;754,0768788666667;696,1718087543859
197,87728994687492;347,90636320304554;736,0742073396225;776,3561656222221;709,8948891929824
198,09636542499993;352,8184091624369;749,5629793066039;791,0272283037041;719,4023681578948
198,16066944250002;353,28650890862946;748,6443829669812;789,5493016296292;718,3366764473685
199,33507420874997;354,427704817259;756,0120929103778;800,0122158740738;726,8310608333336
201,2264487731249;356,0284676040607;759,4501470849057;804,3998970740745;729,8487848245612
202,5679885843751;355,579796969543;751,1615770566041;792,8485460222222;721,8572312631583
203,30166616562494;355,5179549949237;751,5808902452833;792,291442755555;721,3615050263156
203,54233774999994;356,5773672690355;759,2187177075468;800,777084377778;722,7612337719299
203,7397565412501;356,0712783248731;756,9010850801885;798,0287894666664;717,3492471929826
203,83138694999994;354,88382851776646;745,6737230518872;782,2876296000001;711,5774062280702
203,873400574375;354,0023712538071;745,3863699433964;784,5349384000001;716,1038782105261
203,8325132231251;354,64130995939104;754,2197081037737;799,8982430666667;723,0909483333332
204,13839290812498;355,22770335533;752,3364252688677;795,1350059555557;720,8362493771931
204,18220353125005;353,88561201522845;719,0896505000721;775,4731447185184;708,480138842105
203,48636853562488;351,89364637055843;736,3117403726415;768,13049242963;699,6193811754387
203,17344168562502;352,6632259898478;744,7351578254713;783,5066294222223;705,7153371052634
203,86645219999997;353,5888831319798;750,1469270471703;792,1739690370371;712,6863443508773
203,36743060500015;352,552770324873;741,4417773301886;777,3413826814813;709,1846895087718
203,275149128125;352,545019045685;741,8702452264147;773,9601802148148;707,5629036578947
203,92787261624994;353,7567346649742;754,0688598301886;792,3928099481484;714,8533183596489
203,46285264374995;353,79070700507623;756,8798822735846;771,4153132296298;718,2551314912281
202,72613028125;353,3486506091371;750,6900859245287;762,2580288592591;715,4416391578949
204,17210518625006;352,10728202538087;743,5009244528303;778,3724896814814;711,7678034824562
204,12989949749993;352,58996969543153;745,9811062783018;793,1790330000001;716,2756597894739
203,07441828812514;352,97047865989856;752,4723839275067;790,8816813259257;712,2828799122807
203,455579086875;352,45918214213197;747,8867612405653;789,3942154740741;712,9741238421054
202,74863398125007;352,57872564467;748,826285221698;793,0399367481485;719,6085509385967
203,67289403187493;350,8210246091372;745,9043894198112;790,2293158814819;715,2262017105264
202,74380616250002;351,3479314010154;747,5159367641512;764,1449409851848;714,7673436666665
202,29513059375;351,9542783908628;747,9122108915093;792,548941748148;715,4214214122804
202,48444550625007;350,73619538578674;747,0801301415089;789,9122186888891;716,1672320964914
202,76127279187506;350,77564349746206;784,6364161599739;790,4294283185186;716,7776675438596
202,48061704625005;352,1167304365482;747,5847244952834;788,7356747185182;714,1308164122803
201,856262891875;352,7041616243655;751,687948636792;799,2870219333336;718,8100709649124
202,0688966374999;352,0892056040611;785,0154638922738;797,3125312962966;718,5560616666669
202,21583478749994;350,23951424365487;725,7348256233449;788,7161397851859;713,6040675964912
202,00719981437496;349,7453278477157;744,8569755000001;791,8092943555555;714,4936457894738
201,64535850624992;351,18458851269037;749,1842976273588;796,0063756000004;717,4496951491227
201,73082991124997;352,2247520000001;750,4115438396229;791,8622345703704;716,8881194473682
201,86607341874998;350,9559104238578;748,5996262499999;791,1532439037037;716,215501736842
201,62374956250005;350,2699675837564;746,328407136793;784,5205259037036;714,3500124649117
201,20976715;349,1913226192894;742,5487452169812;781,794548688889;713,3687641666669
200,4479063550001;348,1647496903555;759,028435417611;777,295719792593;706,6027793333327
200,5001793049999;347,9081311624365;738,4408956509432;776,2249572370371;703,2947010087722
200,51255826249988;348,63952082233516;744,3898672783025;784,1099861555555;708,480037780702
200,93478972312488;347,7031395862944;734,5023076273586;738,0581217259262;697,5105820263162
200,75975680625;345,96643761928925;726,6465237877361;758,4350581259258;691,5101679912278
199,69320825749992;345,09423103045685;723,8951143999348;759,924988437037;690,6801853333336
199,86477084687513;345,72987094416254;730,0844911745282;770,5786428740739;699,328253973684
200,0997365899999;348,2010412994922;721,1617787267693;788,8799010074069;712,9879466228073
199,84110169187497;349,2455344873096;743,6444582500002;789,8448061111111;712,6738015789471
201,32164474375006;348,470147395939;730,2050606458059;787,2079142222223;707,6884002543862
201,07894529937502;348,0109844111676;734,4631702028299;783,5504037481479;699,9176282368419
198,72770822749996;346,4763992233502;771,4242621007361;765,7633104518516;693,7450865350877
199,79820369249992;345,7439843756346;736,796062278302;767,2500575259262;702,4416707719296
201,426269895;349,94891968527924;748,209699646226;788,9390846592592;716,1622446929821
200,4300575043751;349,0135910050762;738,5326704764152;783,4485872888886;709,1157185175438
196,11640864375;346,6554578324874;730,5531139245285;770,0289264740735;702,3614271403504
195,53096302125;346,1815075583754;732,0238501556604;771,9173463185186;705,1546203421051
195,71846206499995;345,86613343654824;735,0416379999997;771,1780416518517;708,7991464561399
195,58554469687508;345,6016806751268;758,0245114930793;772,4827298962963;709,9944146842101
198,15800303250003;345,8476529873096;734,0855298349056;769,4183212740738;708,9783473157896
197,3398883643751;344,1886708426397;694,6332511484343;762,494105185185;709,2182653508772
198,17371802187498;343,9406394670052;730,54812790566;765,0631860370371;708,3203105263157
198,62853209437492;344,75248811167506;732,7789329103774;768,7179277555556;707,8212340350879
197,87286977249997;343,69310519796966;736,008740014677;767,4248468222216;706,4799356666665
197,25111020875008;342,0585189593909;732,1113032547167;766,4240663925926;706,7025894736843
194,47913721875;338,57604464974634;728,0014309103768;764,7551500000002;710,3716969035087
190,50240329687492;333,0050449086294;720,6469210518871;759,7378271111113;712,5375032456141
193,11577351250003;337,5345636827411;728,4973750047167;767,0423908296293;715,8901132192977
195,5353178906251;341,87873792893413;725,9177533254715;763,443085125926;709,2993294385961
192,36717405937512;330,5098514416244;694,254185311321;729,0167623481477;691,7310429561402
189,96847524375;319,01436583248716;672,8753021179244;712,041654222223;682,7011670526315
193,62200245312505;330,6029448071066;700,1505175801888;740,997822288889;695,7159555087718
197,26507215624991;342,43499556345193;726,0383535330192;761,8331365185186;707,7562686403511
197,3691717525;343,34866328934015;730,5525509245286;764,0397365333333;711,9633303157889
196,65995053187498;343,0984189035533;728,9130898867925;756,9390358592592;710,9429890438598
197,88407800000004;344,7291091573604;731,2421283632074;768,0732291333329;711,8606932894731
197,95924656249994;343,68015005076137;732,2248678679249;770,0092337259256;713,063779263158
196,37639673437485;339,01597824873096;719,0390829528304;756,1327240888882;703,840545482456
194,99585731875004;334,5245937005076;685,7537370859595;741,3070328962968;698,0898275877191
195,0142902981251;337,9770854111677;715,5763569386792;757,8718325851855;705,4410535701755
194,9540036093751;339,75148077157365;721,1173025094338;764,602449785185;707,6286445350879
194,80650420624997;334,11644175126884;706,091755683962;744,2585043555558;698,4382833245609
195,78511372604993;335,25592105583735;713,3742376603775;753,3903775851849;703,4013439210527
196,09357324312504;340,56995637055826;723,195868240566;769,4084727111112;704,1017141666664
194,9309080393749;337,6446775025382;713,2635155566043;750,2099688370375;685,6351926929824
195,14422933749995;337,04792479187813;702,6990663473654;742,865018874074;681,004657394737
195,94074955500008;340,64517847208117;717,947116891509;755,058084385185;695,8701255789479
195,79029710312506;340,8789204162436;721,3060091509434;757,9022006518518;704,5388503508773
195,24408005312495;338,78095704060905;716,2758384764154;759,0998587333333;701,1249833157894
194,56734120687503;339,32472749746194;718,0095590330191;750,4604782222223;700,5907633157893
194,70979952250002;340,72939841116744;719,6569395625734;762,6987713259255;708,0909885438598
195,5686747125;342,0039501065991;718,745613995705;777,5692410962962;711,7641797105267
195,07842435375008;340,74787305076154;720,8581576320754;760,0914681481484;702,309801307018
193,94740082375006;338,7018246700507;716,2266012735846;757,668664666667;699,2690927456141
193,94776875937492;340,3597936598985;725,1479250518868;765,1855032074078;709,2154639736843
194,6134728962499;340,9508677258884;724,7854996226414;763,2670203185187;708,7105360438594
194,78972240312498;340,15782187309645;724,5381843018873;771,1694901925927;708,826392587719
194,46877028937502;340,4494192944164;725,8970504386795;746,3043674740742;713,6057997894736
193,45973168375;339,5759992284265;725,6188073254718;772,4386156444446;710,7666964736844
194,00848797250012;339,0848625837566;723,2645210377358;766,3812885777783;707,865627350877
194,6002404775;341,99942484771566;725,5999772358491;767,2072866814821;710,875015614035
193,65123656625002;340,29535414213217;727,7180940613205;768,6628070740742;712,7580478070175
192,432339175625;339,01233493908614;743,3743828947158;766,2053133185182;711,3757494736844
192,96733311875;339,38811355837566;718,2365985943399;761,1907639555558;707,5747934122805
193,1752770381251;339,36400006598984;721,0521531650944;768,4030432518518;710,5916902280699
192,50309343687493;340,2190343807105;730,439678221698;784,7871610148148;719,212025991228
192,18683117500007;340,89215953299504;724,495099013768;777,5653126444441;713,9743004649122
191,9393392218751;338,6794010862943;718,6342550424523;761,522883896296;702,7617170964912
191,81937209375002;338,6602491319798;723,1465035849058;773,5862275259257;693,0478011315789
191,85152618875003;339,6879833705583;730,097919066038;785,0837408666667;701,3054022456143
191,949672678125;338,10642564974637;721,8596028349059;771,7895984148146;695,6875590877195
190,999593274375;336,6337227055838;717,5155550660379;767,6446184592589;691,9053907105264
190,43556578624995;337,138976675127;721,7686882877356;774,9146725259257;708,9979709035086
189,56637104562503;337,49414481725904;710,6533812550806;763,7290002814814;710,1639562894738
189,15826543312508;336,78373089340084;716,8583015660379;754,9081617259258;707,6603575877193
188,94146492187497;335,5743560101521;716,5665961886792;756,0667490740742;708,0414667719301
188,73044497812504;336,04758065482235;723,1044477216977;770,0237548740744;713,1442972543857
188,62230341687496;337,05192445177687;722,350483259434;767,46595802963;711,3059267807018
187,70510890875;334,80684113705564;714,8020677358495;757,5138908444449;705,622453552632
186,50382023812492;335,4023067512692;722,2914806556606;777,7963592592595;713,0171006666666
184,88627340875;337,2891143604061;723,6363927028301;788,4915856222225;709,8948262192984
183,98717667125;336,13097027918775;712,1474547830182;773,1303534444444;704,7898671403505
182,78250334937505;333,0338935786803;707,306716339623;759,5971366222223;699,0975221929822
181,5779761187501;333,2550423477157;712,8280991037739;768,6535524000001;703,4010006315788
179,92857889812507;334,548567568528;723,1647722075473;783,6285107555555;708,2290688070175
178,10800885;333,8386335177663;720,6959090047169;773,8374656814818;712,5609046315789
175,14921393062508;331,57487507106583;713,4721791367924;762,804444311111;707,2989197368422
170,5396328075;329,5800641725888;718,9672843915093;773,3222163481483;710,8112524561398
164,77800217562498;326,10204424873103;720,5101338490566;778,9407489481482;713,0080879035088
155,09458777499998;314,94503051776644;700,9340635849057;729,1614498000002;694,3572478245616
145,35306497312502;301,89328743654823;676,4019740990566;725,5375864814815;628,0196123859652
147,63838890062507;305,07691625380716;684,5245581320754;728,6172502000001;636,7548434210524
158,92564409374998;318,5630862233503;707,5952904481134;766,4281399703705;704,0652603684209
166,67054149687502;325,17976449492403;711,7191186933961;764,3906732888887;710,1184202982455
171,22615730374983;327,3725998477157;713,4096084811323;762,4731731111108;709,9809908421053
174,37766313937504;329,75315444670076;739,8393689324167;766,9423823629631;711,668432596491
177,10101872437502;330,6644912639595;753,1336269621883;772,9463533629631;714,9848415438598
178,94775410187503;331,5344921218274;718,013398207547;774,8756034370371;715,098240298246
180,50998190374997;332,7310205126904;682,8077193569227;775,1521331555551;715,1886064210524
182,47785072687498;333,4763906345179;741,4318101665943;775,1832305333331;716,5249204649126
183,30748002937497;330,9622458527918;717,3784430613206;767,5630089333333;714,2714082631578
183,51891285937498;329,0101587157364;703,3233273301886;753,7598154000005;703,7608047894737
183,4945013656249;329,1095345228427;700,5772197075469;742,6336004962966;695,0407452105263
183,91221255;330,24317519796966;706,6338567028301;747,3716052666665;695,6977577982458
184,92146463874994;331,49938681218265;712,2322670283015;762,5814795777776;704,7282747631579
185,848912015625;332,9666109137056;715,0189348537735;766,7491358814812;713,0661856666667
186,54024030937495;332,29853414213204;741,4712872331227;763,7965188814812;713,7933325614033
185,9385085937499;332,78958487817255;714,6420986603766;766,999357111111;711,2085597280702
185,59040629687493;331,9763471624365;714,6247993726421;768,1495491703699;713,145145701754
