Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,2893288409500511;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0020754294755206404;763;0,13579728878229225;0,033446055551009095;0,027707762943876203;1;0,3678854251839475;4853,422641560753;5980,418494729394;235,88740099114443;568,1181268204158;8,006060453761776E-08;5,238440121774041E-06;1,2901962983544918E-06
3;211;597;0,0027118566050357007;92;0,23352274347602708;0,03350911741528418;0,030128094257274633;4;0,2893288409500511;5649,812438498434;5141,664158987804;254,86850857258932;926,5475655670754;6,41428914836063E-08;5,523457238086394E-06;7,925830879438035E-07
4;134;201;0,004887615356157338;830;0,13438695566635572;0,03215639234776108;0,02495957215775502;5;0,3133640665814885;6510,269375559296;4476,609988677303;321,10447844390757;741,652061439419;1,4442631938275158E-07;3,971059906646216E-06;9,502035354652217E-07
5;141;176;0,0036526855658827184;613;0,22204722324693948;0,035541762414343134;0,0347739183080019;4;0,3678854251839475;8492,423763224453;3423,20908042977;190,59995129485338;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,5341120968540077E-06
;31,9;;;;;0,03317374234930658;0,028846564648437746;;0,3255585197698972;;5262,41650740657;248,85423574544157;654,1522002649274;;;1,1113866917184404E-06

DBI;DBI ponderado;Silhouette
0,3255585197698972;0,3210087617013038;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2300e-001;9,1710e-001;1,5131e+000;1,8625e+000
2;2,2300e-001;4,2299e-014;3,2595e-001;9,1093e-001;1,4744e+000
3;9,1710e-001;3,2595e-001;3,2419e-014;2,0955e-001;6,9099e-001
4;1,5131e+000;9,1093e-001;2,0955e-001;-2,6201e-014;1,8402e-001
5;1,8625e+000;1,4744e+000;6,9099e-001;1,8402e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
174,8920310357143;315,5282551840795;677,6394860995259;730,7666877629628;754,1751932642854
174,88323527922077;318,20270019402994;684,2110991042655;728,2764587613374;756,0861075571429
175,17985906688313;320,3302649900498;686,103795720379;733,1620370444443;739,7537624714286
175,67720408441562;319,69823897761177;681,9258847014218;726,7084056444446;735,7903627285715
175,34256625844154;320,52573128109464;706,8177789311885;739,3872676740738;758,1914335928572
175,2414027532468;321,03459868905463;694,6572219289101;750,445891814815;770,2129461357146
175,02704967272734;319,81950796019913;692,9736682985781;750,9329707407408;771,1924718142855
174,97350375714282;319,4044826716417;661,7065071803418;747,3518621481484;771,5398566571426
174,75693447402602;320,84115224378104;691,3766814786727;751,5734124370372;775,2521155428569
175,29610247142864;321,3416340547263;693,1664225118482;754,3237083777777;777,2862885999999
174,60518819350654;319,5110149253731;688,3056065734596;782,9035461336834;773,6776145071428
173,66516242662345;316,351827835821;678,052706976303;733,7661160148149;763,6644085285719
174,03332969740256;316,93144003482575;680,3934557156398;774,9607326707742;766,8862844714286
174,44800119025973;319,2632492487562;685,9558753791467;742,8218823037041;762,4162261000002
174,34445352792213;318,6288722537315;680,8178903222752;724,7954287925929;737,6026338857141
174,4055340974027;319,493609671642;683,9674546208529;729,2050957703707;749,0046318928573
174,19541325779224;320,80999281094523;695,7702202938387;753,9463179259259;776,9331179571429
174,34156950454545;320,3709550149254;696,5180747630326;757,6240315185183;781,1893209857142
174,40522076363635;319,6362646069653;689,9878132085305;748,243108925926;771,5507573714287
173,82627622792205;318,1343662985074;678,0022642938392;728,9849738666667;742,6046292642858
173,9744989025974;315,3480407412936;666,4612133649289;723,6806166973555;705,7812202285717
173,6532116415585;316,94995009950236;669,8287157535541;712,4892619555558;715,320398542857
174,03479206818193;316,9073389104477;675,0098622322272;722,6388036666666;730,3620546999999
174,6695274123377;318,2465734825872;689,1225723601895;742,4722694444446;755,1797071357146
174,44860150649353;320,43220149253716;699,2047094218013;759,2114738370369;775,9189213000005
173,35524289415588;316,73041480845785;695,0081541374408;722,8322069577553;777,1668861714287
172,37350067922083;313,863916402985;688,5425106161138;748,9310891259255;773,5283200714283
171,86136379545448;312,33884299999994;683,0380297109001;743,8625061777775;770,1134874142859
172,34806753636363;312,1238822537313;681,417353056872;744,3373205925927;769,6272724
172,94129064610382;313,93551914925376;687,2305745876777;749,9661657555553;774,5988326785717
172,77873389220775;318,80532168159215;690,8913123459716;751,4510842370373;775,9342843928566
173,03673696103894;312,3915740000001;689,0386607772516;748,2443179703708;773,9339216071429
172,82798277272724;312,01289639303485;688,9899446398108;749,7404273481487;775,6928555928574
172,7654043993507;311,87653954228836;691,3356921800947;752,2120840518518;772,9015596928572
172,9996388025975;309,3221238905472;690,6966969194314;775,1058681594036;771,7507562928572
172,73830573831162;315,37874260199004;722,0828142684178;751,6548203925926;774,2457283428572
172,3646495032467;317,6327638656716;692,2055738767772;755,0200882814815;776,9269284500003
172,2949844116884;317,66088165174125;692,2910578436018;756,2371027481481;776,7329133999998
172,00919138961046;316,9563817661693;698,6736560411912;748,0576196296297;771,7898984714287
171,64559256753242;316,2779090174128;684,2724470710895;742,3952711037032;770,3654486428567
171,85545755649343;316,7965308606965;689,7425825038838;750,6655323407406;773,62565375
172,03608741168836;316,3020587288557;687,8535736299328;745,608556637037;764,0757109714285
171,59080961428572;312,26338915422883;677,5926557819906;731,8966565777774;754,2220676428572
171,01117335259747;315,076461721393;667,0183221978895;718,5234545782681;766,4003439071427
171,30256430519486;315,47729980099507;688,4551562559245;754,1065934222225;774,7462037857141
170,68384184025982;314,9190660298508;687,9134468483414;771,214108636869;774,0128814214283
170,17154217077925;314,364851840796;685,7321805924169;719,529403325926;771,3218588500001
170,42099211623378;314,4464973457711;686,5852662322272;716,0462930190491;772,4884600357144
170,84053028246748;314,8551623980099;689,8961902085306;755,4823999703702;773,7944404428565
170,74198912792187;314,9433350796019;688,7726787725119;730,9929505768015;770,4020937785713
170,40732868246744;314,722026965174;684,7608944454975;747,5862026666665;767,5982283000005
169,421776177922;313,7833266218904;684,6701881990516;748,626937511111;771,7798306785717
169,3651050987012;313,4257475771146;685,8219590900472;753,2762998814817;773,7190849571422
169,52050360974022;313,31857820398005;685,0213804644546;748,4845021851849;771,4559017785713
168,77444793831162;311,5162376567163;678,5245219999997;740,5778299555553;766,3496236499996
168,75409735714288;309,9941639552238;697,3899154513853;750,7006470068231;760,2236765571431
170,02307751818182;311,9240546766168;679,5515393744074;741,6669379703707;768,4152021785712
170,0182247798701;313,5076158557214;682,4072137440756;750,7177563037042;772,3418561499999
170,14193964350653;313,5396103383084;682,5560084786727;716,9555694074074;768,9359115714283
170,53303054480511;312,96389074129365;681,8092830142183;710,4770343481487;767,0761994857141
169,65130584415584;312,43869662189064;681,5180975924172;698,1152518962964;768,9472014642857
168,7342025876623;313,04614044278594;683,8176975450237;759,2626877585323;769,8485776357146
168,90904146038963;312,625428278607;712,203925165667;749,4404607259257;766,1476023285715
168,90781646753248;311,6627055870646;678,9620013838862;740,2713197185183;760,9087568857143
168,87289832792212;311,58312798507467;679,2825676540282;742,230334837037;764,2008104785714
168,2071357987012;310,55813538805967;679,9162920947867;745,3811227777779;767,1442488857142
166,18530670194804;306,72492329850746;670,5854789194312;733,1166335333335;758,365889107143
164,34390425194817;303,63799453233815;663,1801834265405;725,8288839925929;752,7307193999999
164,3845398941558;305,52936501492536;670,3960800663509;736,0593415851848;758,6015260357145
165,55079209675324;307,71282606965195;677,2135135260663;743,4691374592588;756,2803645999998
166,14592332077922;307,23806972636834;673,3512762890998;735,0490110740741;743,5784410499998
165,2945878;305,90746302985076;666,3429692654028;723,5734377555557;734,5184172714285
165,5378258941558;307,2031245771147;667,8722034170611;727,1674580148148;722,9644066714287
166,63601571688318;308,30565657711435;672,7507532227487;764,9150764455343;742,3626223500002
167,02077488376625;308,85114764179104;674,5709295023698;703,827003685283;718,3966265642855
166,56748707012986;308,52798996019897;675,6359559004741;724,8379240678593;735,7049714428568
166,01537918376627;307,8844252139304;673,6355692701422;734,1187565703706;734,9824672785713
165,27500234610392;306,11976878109465;668,7329967962085;725,9113702666665;727,0939234071429
164,5107163808442;305,01203239801004;667,8420613981042;748,975996678779;722,5830335500004
165,68917280649347;306,60520830348236;686,0283815484065;762,6778500060559;733,242609614286
165,89132751428573;308,71395955970144;676,2682413601894;741,3457114666667;743,2051441499999
166,0472367785715;308,0797699004975;672,329567042654;733,0672311185184;735,9073764142862
166,12245158896124;306,6037626965175;666,8170788199054;723,1507744518518;724,5641642
165,87860553701293;306,5702640447761;666,863276056872;723,2368970296293;725,3526559
165,4072922467532;305,91092492537325;666,4079756066352;724,753790637037;732,1188812499998
164,86508636623373;305,49494582089545;666,6993513507114;728,1057986296295;740,5864964357146
165,64789394350643;307,0799877512437;642,031881944881;734,8657442444453;744,7685508785717
166,73829871428578;309,52595381592033;679,8706555639809;742,7262448888897;751,2792266500002
166,82043042467532;310,2457166318408;680,5927474312795;745,5210235407411;758,4395613357148
165,8196226512988;308,4493059552238;677,5069343175352;739,6009976222224;753,9402956214284
164,39552151818188;306,0888349104477;671,6181600094786;712,4375648707595;743,9473367571428
164,26492524155856;304,9704485870647;669,9208930616113;728,3298334148146;744,1108995999999
164,06178645714283;305,4569640298507;669,3094391042656;728,8566248740734;744,422583064286
163,91933776967537;306,6765300447762;669,9507640047387;729,328736037037;746,5247589857144
165,01868921623372;308,1726377661691;690,9075974615359;748,7692983033724;754,5570641571431
165,83139609675325;307,3515594925372;674,6468843175352;740,254531911111;756,5702691642858
163,9983275824675;305,469156902985;671,6067158672987;734,8455786666668;748,7413943785716
163,68922947012985;305,1670133731344;671,911118895735;735,682648325926;746,3123394857141
163,32320233246747;305,17769676616916;672,0752592985781;736,5650028148149;746,1790067642855
163,27969643636362;305,49654420895524;671,6235872559239;735,3449713629631;749,6212765142857
163,8318532701299;306,60918911940297;671,8547417061615;737,1105626074078;755,0597336857146
164,03951639740262;306,8176877014927;672,9402721848339;739,2471762192677;753,1116090428568
163,90469278246752;305,6845962786068;672,8918520758293;736,8271937259259;745,2561296785717
163,9465029642857;305,2579610895522;670,5337840284359;733,6016426370368;742,2654631142851
163,49798472727278;304,80350920895546;667,1814599526069;729,4994925111108;743,0936901571428
163,19425929350643;303,87563596019896;665,3648812654021;707,2639973604055;747,1123683214284
163,25373865584407;303,7929053333333;666,2685368530806;741,404858781056;750,1286328642858
163,24422653051946;304,3632702089552;666,128110952607;731,9389509851851;745,2758911428572
163,1755874668831;304,20684789054724;666,0591023459714;731,2621711333333;740,5517012214289
162,73679429090905;303,57791706965173;647,0542689103936;710,1889298940686;742,5324949214285
162,40162652987013;303,7038774179106;666,0884751374408;730,9259698000003;744,5486889214288
162,34905034935062;303,4023481592038;666,9535684549766;733,1825702074074;746,7086163142858
161,80308179545455;301,8833159353234;662,2619252654031;726,4463561777775;746,425036528571
161,26813771428567;301,1500982487561;684,7621465016015;721,8618221481481;737,7411430571427
161,02230871623382;302,09433860199016;662,9492105781991;724,1886331333332;736,4921395428568
161,1957767714286;302,5394037537313;663,6691531611369;725,484399755556;740,5302888142861
161,24857435194806;303,04538097014915;660,2141386872036;725,4543426444444;742,6821817928576
161,54720429220782;304,24342812686564;663,9320685687202;729,9640067629631;744,8973667785716
162,41238833571424;305,19639672139306;671,3026374502373;724,3674808034643;748,7496185928574
161,2754753772727;304,15214763681576;668,0599629573464;730,910256162963;742,48681845
158,39409837597398;300,5794818109451;663,8956940805684;726,1427937259257;736,1664200857142
156,74865199870126;298,6577734328357;663,7276298909954;745,4446969087033;742,3555520571429
156,9801005012987;300,87367479602;665,4581742511847;733,7282013851851;751,7487569000002
157,67650688896106;302,8885926119404;665,733285436019;734,8209041629631;753,4283035928571
157,36347171233763;302,3223370547263;665,7710546587676;733,0327829851847;749,8413930285712
158,09598493441564;302,06256359701496;668,1095791092649;739,1059440475436;753,6271271642854
157,1016865524675;301,1170746915423;668,7879183791468;737,4015907185184;756,4732669428571
156,58472381168832;302,06750415422886;668,6426752085308;737,0547276370371;754,7678607714283
156,26406647857144;302,91221478109446;668,2606331706165;735,2505356444447;755,0952494285712
155,2763898766234;302,2537252587063;666,7467650047392;731,3972235185189;751,630689621429
153,06241651298703;300,2490546119403;661,9637784454974;721,1490044666666;736,708262742857
150,73872972142863;296,99089190049745;657,3606633033176;717,0460764444442;734,2230301071426
148,78858538701297;297,39276038805974;661,2938323364928;725,303276780288;749,7051869142855
146,63921362077915;297,9084268308457;666,6434865450235;734,4400196814815;759,8325126214286
142,45007624480525;295,358438756219;666,3430977867295;727,8605443445729;760,024198142857
135,53561662597406;288,3741827512437;658,4703104881517;726,6216569111112;752,7823851
126,67323902337657;276,1234959701491;644,1228407345972;712,7640186074075;738,0350872642856
125,31800805974022;274,62217556716416;642,5110956161135;715,6172760814818;736,5859832428572
134,12550993896107;285,5558875124378;654,0620151563979;726,6870396962968;744,8153071642859
142,81362868701297;293,7857119900498;656,2364210758295;744,8194242709533;707,11343555
145,9419781415584;295,058330039801;652,3672286872041;687,3200402266278;728,804693335714
148,33428627012992;296,8854136766169;657,4962968483412;721,7047243407407;731,7207501857139
150,1580550337663;296,6482452189055;655,6419205971565;724,6127435481484;738,9352549214286
149,6095278493506;295,1034649054726;651,8727537962086;717,505362740741;737,7176941071428
150,36904434350654;295,9234879303484;653,6083975639815;721,6176164740738;743,7536795785712
151,71519362662337;297,8668504975124;659,9550160236967;729,4850754518521;750,0477601500002
152,8876569766233;298,74405109950254;662,7597424928912;731,7932670074068;750,2376906785715
153,8387246090909;299,3204184378109;664,5075947109004;734,4980002148153;755,3155944214286
155,96640660454545;300,04095398009963;663,6122526066354;731,9827857629627;756,1124635499998
156,39113866493503;298,65801438308455;660,6517779952605;725,8264055703703;747,5607451428574
155,45007058100654;296,0408628109452;657,557155056872;722,4853088962968;742,5428386928573
155,1750130844156;294,60551762189033;654,5296467156393;720,1770968148147;742,6244229071432
155,71540044415593;295,636866756219;653,577800767773;719,9227948888888;743,7310126500004
156,29243409480512;297,02550904477613;656,224034146919;725,2278394370372;744,6946954928575
155,76882502792208;297,1513756666665;658,3317288909952;727,7820118888892;745,3844281214284
156,48059845779224;296,2031368383083;657,3599532180092;725,3360045407405;745,4156725
157,1374446305194;296,4144004079602;657,9308079620855;726,8780599703703;747,8435251285712
157,73601527922077;297,76026491044775;660,2278227061611;729,876379348148;753,4690195642854
157,49437193506498;297,8791485273632;660,1061511706159;731,612385681482;756,7718473785717
157,42475200584408;296,65028829850763;658,702546383886;728,9579524444443;754,6717508285711
156,66815721974015;295,8721039452736;655,3222765687204;723,6030893259259;749,5628595142858
156,62085138961038;296,9565286144278;656,7110167109007;726,8407998592596;751,3160342000001
157,26027032987014;298,01380964925374;659,3787623270141;731,7197810444446;753,1862033857144
157,41769685519486;297,4218920646767;656,7907275971568;726,6836913333337;747,1836106500003
157,68503417662336;295,7084041791045;651,8983533270141;717,000826474074;740,3589319785711
157,80619365714284;296,00294346766157;653,8409710710899;720,6127621333336;742,4361400214287
157,72783785584406;297,00159193532323;656,3154711137441;758,7709710347926;744,3271915214284
156,68189783571444;295,22429569154235;654,1530165260668;722,4467482148151;742,4492992285712
153,48563183766234;290,07648507611935;649,6701621327016;720,8486188148148;741,9192193714282
152,43746161558445;288,32539542786066;626,4230849794269;720,9936693703706;743,61808945
154,55708877012992;293,21282798009946;653,0563377298574;692,5501199525165;748,0269497714288
156,33135362402592;296,93757107462676;656,7467607582934;728,6196135037034;753,5485798785714
157,21970992922076;296,2389144004974;658,4417863317536;699,1021887855476;751,9347011214286
157,8393977272728;295,6808834825871;656,9889111658767;724,7700208592595;744,2666413499999
158,09011740194805;296,29902330348256;655,6350837725118;723,5020791111112;741,2956288428575
157,97059109285715;295,85003563681596;655,9974407725119;725,4647227629632;745,3668713357144
157,93365342337657;294,7918213333332;653,3081612511851;720,6970695407407;744,6461042857138
156,30150945909097;291,7690484278607;643,2643890947867;707,8770176592591;731,2676355714286
155,89428562662346;290,25169382089564;639,7008227962084;704,2940884296293;726,176140285714
156,74258048441558;293,13944702487555;649,24307707109;694,8913664028101;738,3520365642855
157,14481336298692;294,8906399154229;655,6609728341231;725,4704108814813;748,6889133428568
